date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,617,727278c7792fecc8326d4eb3395f3a5da8e3ce47abc9e34b78e8349e673649e1
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,618,e44e1e4a05bcb88c6c23d933a8d2138e3b0b9275293ad5942adc136b4307aa33
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,619,b146b9e5248459886355a8a561a821eeb8a9934df9e532dacc1d3239e3590674
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,620,9fc2154bc6d26c136bc14467fae1f5aac5d861c1f67c4d04ca0b381333ad7a9f
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,621,2584c1fb02863215585eba650b107e1aa87109a7b6937a59aa9dbb5582c4caf8
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,622,fe9475b7642d3bb26ef4edf1b04bdb067e83c0c289e2ddd91b990b6e159ddc3f
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,623,40cec68b65c682559f94fe595541254580df33746156db039252ed5a6f8ed4de
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,624,d46a7423c6db56347426aabcdde963068293aeddebe2b4727eb96dcac15cbb66
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,625,132ed5d2d5dd62523c5b3abbb3c6cb640813a94447b3bd79e3cd0e9982597fea
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,626,bec5c9945cce7600db06f54beb572b04d510244a031125461400da9cc78c7b68
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,627,f275e66e32e1d3ce9e6d3361878b299f7dbe9c168bee1bb0cbeae448567ffcf3
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,628,3ee8fbde13b102db4544ae0645e902ec99996ff4e31eb81b5924351c983aa7da
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,629,3407bedf616a4ceeea23ce1458b41eb776634c9bf3df7ad596d3fa9969773d8d
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,630,74f92df595bf0f576c9301dd819c0000458f36b402ed1bea2235e98b2737730e
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,631,3590c283ef93aa034d2bb6b2243a13f0be3f636d4e25deba432bdd8e460e60f6
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,632,52bab05ebf86ac24fe1c10bae50f0d5a855acec984d0f5c9057b018df1c2da76
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,633,c78f309160ab4aaf7f11f381731a1845ef9fe7346f187acf3482fceba1726b9f
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,634,414cd76a4cc0df0560bde83ef2a3148fe1f6e7d4bfd58eeeb359eb37103667f5
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,635,3eb7b1f42ee4f701d6bab78e05d62bad9f858d2b950f8421fcc5bee67f2167bf
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,636,7f2f34f932287a038a006596766547e2550a66bfdd6239b49dcb73ee1e94d807
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,637,d5e6b4cf8ddf5c6c744361e8f92f57cf76b00631a1f656e05618f7d13b54e7ac
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,638,e4a738526d0d50e495ec03b787d6cd8072ef0be843640c5bc505e2cea434814e
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,639,bfab5e1b5bc1b908d7df83a5e192e57b4c34fd1269190b38f96650fe4fa5d27d
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,640,7f3b0dd823c326d1b4e9f09a032d5be48abfdb382d4ae0fe8ad653d050b9a7d7
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,641,f7b391e5adbea6753cef92e43048753576cbfba32033bad30c50feb6bb71fe72
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,642,cfda890dfcafccce9ef3d97a32d8c85866a15363148aeea922be85dc21a5989a
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,643,8f13316c2f2df0e8e6e1c0a9c196ab61851ef441faaadf4c35284dcaf27966b2
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,644,52fe078b9592201a0fa8dfeb5f620d0edde6c2ebd462c485c0a5b30b7404a978
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,645,755b0db3726d9073ba8458786bb2110eebca8f67e1037dc18650f3c65f7e3689
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,646,505365fd287605b2a67ac9666dbd7fd071508b5953c745ae946d05b4a7b97f89
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,647,9ce383a73749a006153ee94db8e0321ab52c16b3b976f4e356b8e4c7d7c8f20d
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,648,465a938892bc8522689544468d646e4289b162310e72ca53d9bb7b119e1b2c59
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,649,6a4bb2e4a73f09c15338887688a3d4c7823eb8de13022f0476cc3f87203f7af9
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,650,c13c09dfa7fb76d3feacb2f2e624658a2dd770b5c9648dc1065c446e6641cb2d
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,651,c247a0376dead723b3959d473286471105d2df4f521d9506eba2cbf8fadfab39
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,652,f126388d157a7253df8b924e532b63a3bc4fbfe215167aca0aabb8015f7df1c4
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,653,f4d56c072c8ca766798f04e3bd20ae4819a74812fd0e707315a9e1447a70a591
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,654,1b0012c21c293d75a84a19b99bc92be6b436185e4347c8250312134592e4dd19
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,655,bc2c03987956ee10acd489d871563d091377c208985e3f68f216aa40a1e7b80d
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,656,b19fdcf557a6d08e79771122a750443276601a0bef67132ed1b689041e9bd142
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,657,7c330316a0fe50e38f2ec2d335a0b28179a39937cd2e10d9fcacaacae790ce40
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,658,aac167648e03cb7271f794d9428eeef91f70b4f8f709aa25a918831b0b760c4b
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,659,31f72eee4787dd5c6a79dee3f00629de3abacfacecda645240b2296b804f949a
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,660,241b9b2a5dfe4de45c9389d8656073390aebfa34305f408c267d36fcf2be8c3f
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,661,1468f82b72e04d68c43d14d22caf101c68abd2cb38bc7d6169586bece6b4d86a
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,662,4784be45d4a0d66a2487de905dc92c06b6d7a1acfe67e05595941d801cfa7bdc
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,663,4c8bc0aead706a7ddcbebdb64f7ceeb39de31e2ad2c699581322a38146e337c5
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,664,367932f7c09b055c36ba046feb3c4afbc35dfedaaddf950d95ea9f6f3e26f0a3
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,665,01072a0940415a3cde0f37a67fd697e123c95a89f66e0be441309bc52d95922c
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,666,60f9ea6acf2743c92c6aff4eabedef37c371a985d4b06b557ddb5b81c2496fd3
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,667,9d913d7de9a3877eb3f41cc75e39396c41594d676d7841996c990c4162138fec
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,668,70800fcf793c49a76bf3b7c3d546441b3198810a426073ee0f9635d323d893e9
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,669,83805c95835bfff0d0bfe76b140efbbec763a7027778d9d314dae2e17f69c451
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,670,0ae9ae971580cb18701f0f45f9614f6409a0cd36b69b8e7d663cbd8ab6b5928f
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,671,dc72c07aaad973fbb55668e2e93d1f36cc1ae80007de435925551448c82502b4
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,672,8e5643f790acc163fd47a546bf8d8ebf601c07332e9e992d83d52d9b0536529a
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,673,7464e18ce7ba5a33175c1bc710db26b9e30bffc1913c647ebf95be8d9196809d
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,674,e679a2a520d0b7f5f5cef29e2d9621e363e61ee02d5841906897363915c30131
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,675,6039e539bbf65a3674d8e5dbdef015caf32f9bafc544965b7a5ae6397d487da2
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,676,035c7d12b29e55827bf07fa1106667d182b1926d0e69000156d8534350002761
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,677,3d719540500abf651f01b77a864f5cbf3f943f1f8f66d597063a5510cf8eae82
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,678,7a762eda1847f8092b1bf0064cd4512071a5a62b5acd60d72d73ae971b9c12e7
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,679,ff896fd389c58bdfcfb3d93864cf87ec82b155080b3dec2495816b8972cf1098
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,680,85696444bb51722de4f5cf9ddff87ebff3a3dd258f2c08d5cbcaf5ebf63ccc4b
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,681,952bb17d66e9b8d6826c77dca493f4d154c206ea4d45a6bd71586d75b892d4d2
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,682,f47bbe70061127d54237ac89bdfec789fe56113ec22f04394fadcba3de2ae17b
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,683,f6fc265ff7877222e214768f8c1b0c41b90bf5ac00e5872ec96d4daa6fad60af
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,684,003b1066c44e32772994c05ada93196ab85f9e8f8c0dfa30b32c4fea7c68e4db
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,685,c9e5a34bbedefe87a950eb8a9775c7239c1c45a29ca5685a8061fb5c3dc727d4
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,686,e350d507863209b749af3af6f88e83f4a8c66a493f2ba91107aee6f1b5a7bd22
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,687,6fd4168bff7ea3038d356b28f9102d0ab955e86b0ee5bd635b57d91093018642
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,688,18c019365229e95fcb9f552c72cb1d566467677dba11fd7d0ebe27d47f503cce
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,689,6df0574431315cb6f5c63903174e2db12fab72caa7278b12ea52672b8fddaf66
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,690,9f3bd875221c8612ca6bac5d1f59827d33e0fd27b86b2f47163c31a02a5d12bb
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,691,9a21862a761bb3b4514ae7ab18c3eb05258c2754dfa98e9701d23037acd0a57e
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,692,f54648d486e94d975dbbae0a2965a76dc253132a0df5814e0bf29fa41996e56f
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,693,71083687b572c184ec2770ace3d099af05a770bd42d3941826fc88f2f5fb36fa
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,694,c0387e713401052a1ec071cc248d646962294e6348b3d315dc1e067b1d31737f
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,695,7e408d6e6ecaca5a3d9376859cef5594bf0da5f419020c21377f8850e82d1267
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,696,1c9452a6d18a9d9589e83949751e4f284d25586dcb437437ee1357a8fc515bed
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,697,43ac09656cc0b694fe4c19e7841c6218b5abae7b2567d286f947d5138a2f8fca
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,698,a1df2046e0646d943cd1b793cf101193320f88ccae6d774d2406db52a8b1648c
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,699,9959cc23c021512ae3fc4f66e749b80effce124c13e22ac97c459a0eebffa483
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,700,42127d862c82847b0c4664eb706a9ade7e31e6e9b7bbc7353e2ef4a829803088
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,701,493be0297b338c13c05ebaece38b62b38f35584d4965144426143e6cdab31423
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,702,51d8ce6997860cea48b889adc1dda3f311a25552e08a88651792584537c90ecc
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,703,3c0992da2710422f3ef46da6ed97703b4a638ae25e890045d9c22289cf621bf1
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,704,b90d2f2f6b4cbca74f46c228506f927ad9ea377a9be13089107cafd07207b52d
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,705,a57e94a65628222991c2f08748ae39958a88131496a29c89ead5cd974f009adf
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,706,03d47da1d2d3af281180f23ec832e49d2ca79049be938db6e55100bfd0d329f0
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,707,d7adbe1313315356a72e6198340392a0e53e8f9d6888b60f0d45d7650284f0b9
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,708,c7c2dfccfaf94b20506304b4041c6359c202e0eb7dc404f1aee2a4e527a62880
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,709,2dab37ea2f7d3609cd62fafafe83c257c3186d4d21e9601a144054a6bc5a1467
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,710,e0aaf1cef95b5fdab2a3295c55160331250f8fee12fe8335b209e17d1da0003f
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,711,14d50ff38161a6ba0a9533cbdd6fe2be9bebdd91262502ed8ecbc28d138d3f12
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,712,808008b4650dcb1425a4e09f7afc9d7bea16b1e27bc5f69086cecb9c476c528d
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,713,e1e745932153aa32b58c9c1a2cba43b268060b66ad78b29fdea5cb669dcee121
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,714,199af0bbfb5a2452de4befd33a512ca993f77906babdce41db00abaa5b6a647e
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,715,a1a9d2c210939e76b4a20b4d359459425b98a0262e3bbc20d3c216d36c474ef7
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,716,f80d50c87fb94e0525fe0219a64e637989f6c0e183f77235fdf980c53debc5f3
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:36:55,717,a503a96e99e182498f1686f3a6ce68ba9984ccfceabecf7a9de9a373686a2dbe
