date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-12-08,2024/25,Serie A,Fiorentina,Cagliari,1,0,6,4,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,524,d0283970bb33f0662ac79b8542983911b1717cc5af417cf15aa555c329bea854
2024-12-08,2024/25,Serie A,Napoli,Lazio,0,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,525,2fb056ab7544c7f9b199c9ffd8ad582617eb7ffd2f46a87ebaa1e41859046718
2024-12-08,2024/25,Serie A,Venezia,Como,2,2,5,9,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,526,541191bad6401854c18d2246102528dda22417e184cc65e05bc50bdd8ad6f66a
2024-12-08,2024/25,Serie A,Verona,Empoli,1,4,5,8,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,527,bd14a64baffc1d5883cf9b8d62afd084dbed9af2909412633861500ced6d350f
2024-12-09,2024/25,Serie A,Monza,Udinese,1,2,10,1,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,528,ebbdb79e641e3d55aa46881dbb372a507b5f63482d6d9d9d1c69167e7ab28709
2024-12-13,2024/25,Serie A,Empoli,Torino,0,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,529,e266ec60d486611a38a725e67b118b236285283a0f09d67d96a43e622725fb9c
2024-12-14,2024/25,Serie A,Cagliari,Atalanta,0,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,530,b963f954ad9ee55bda9d422670b110e6a4e0d3d52707a639072b53c0a590da36
2024-12-14,2024/25,Serie A,Juventus,Venezia,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,531,18f822498059bfc8c8a6c34beab1987ff2bc800150d5fb901145a9811f9a1941
2024-12-14,2024/25,Serie A,Udinese,Napoli,1,3,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,532,b983a85582873020b1082dfa0ed5e9e50812fa85c40fa2f6d643959ad7f215a1
2024-12-15,2024/25,Serie A,Bologna,Fiorentina,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,533,392c8e737835b061467315a8649c5dd9cfeecf7e52ae09552b17f7ca156de945
2024-12-15,2024/25,Serie A,Como,Roma,2,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,534,8a08ad686f5f90061f037876e15bf74e2ccde15ea31427ea2a86b27f04f0ec3c
2024-12-15,2024/25,Serie A,Lecce,Monza,2,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,535,011aa6e9b2130e3d6e485c38a78061aa28a78f38dc52bf3cf2d4f95e31ce3cde
2024-12-15,2024/25,Serie A,Milan,Genoa,0,0,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,536,c5de0901c2bedf5f5aa2c8e3d25992f8c9b4657b2a84ccd4d22c438c1c969067
2024-12-15,2024/25,Serie A,Parma,Verona,2,3,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,537,18f3095cb12b1d1d7d47210680d8acfe3b39de6a6763ae71ed87d63cc6094477
2024-12-16,2024/25,Serie A,Lazio,Inter,0,6,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,538,5e8c6873d4afdb16f7de58928d95ae10c93ed48cc6d3e65a26f71a302508accc
2024-12-20,2024/25,Serie A,Verona,Milan,0,1,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,539,37c63a3c76428720044fffe72239e54c5b593fb5856a1ba6344430a83c64a0c7
2024-12-21,2024/25,Serie A,Genoa,Napoli,1,2,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,540,1766e5c9309ecdc0d17b8d180a4f183dcabcd5ed06e58c9c96bf0e160632c778
2024-12-21,2024/25,Serie A,Lecce,Lazio,1,2,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,541,64f10c8d6f13daced790ed061dfecf8063499b31ea472bba38dfedae07477937
2024-12-21,2024/25,Serie A,Torino,Bologna,0,2,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,542,63f96b31cba44da164964fd24095bd41d23c4e97ca80c3f42e7d9d4a896fd080
2024-12-22,2024/25,Serie A,Atalanta,Empoli,3,2,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,543,fa3f5f856574378a56cc6f72f5dab99a58554201d9091210c600ba9ed4816c13
2024-12-22,2024/25,Serie A,Monza,Juventus,1,2,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,544,0f1769901803b2bc9675fa8c18738e05a123fda90a17b0f68cc1730715bca09e
2024-12-22,2024/25,Serie A,Roma,Parma,5,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,545,10e236751c34152ea610e4a5231e945e74ccb35e04bb11f7f3e206ff53033304
2024-12-22,2024/25,Serie A,Venezia,Cagliari,2,1,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,546,60f565e5c0c5410b7e7584f2223c83a9eb431c7acd92589086809cf068efc86e
2024-12-23,2024/25,Serie A,Fiorentina,Udinese,1,2,10,2,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,547,ba317d95ec340d6c4490862dab586942bd67c690b5bca04879fef7ae1734f1d2
2024-12-23,2024/25,Serie A,Inter,Como,2,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,548,743f2810c3e592a6183c925c77ae784e4963cf929aff2710f3ab0cc0a6a9eae9
2024-12-28,2024/25,Serie A,Cagliari,Inter,0,3,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,549,e52d3f99b13bba98f4d1cd1b6a16463bdf882bb7bc497fbeed1c71e3e332d0d6
2024-12-28,2024/25,Serie A,Empoli,Genoa,1,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,550,6021a54124b8e917d8b292a7d79c112ada9c34f5465323a782bc6b6516c830c1
2024-12-28,2024/25,Serie A,Lazio,Atalanta,1,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,551,5342aeb7291273380bf0afcc94eccb5f6b3b26da766d1c51efd2f2b1897ba7f3
2024-12-28,2024/25,Serie A,Parma,Monza,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,552,891dc58724599a710811bd949ff7401d5acf8f6baff95687498ef06b3127a2c2
2024-12-29,2024/25,Serie A,Juventus,Fiorentina,2,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,553,f86ce2866b79d5f90179a8f14fb2078ee62d0b036389f7f68a7e457174694ca9
2024-12-29,2024/25,Serie A,Milan,Roma,1,1,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,554,97e586fc58943523cf0461992da1fbe73d4e6a424a302cd0010333c4044248ac
2024-12-29,2024/25,Serie A,Napoli,Venezia,1,0,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,555,c7d86fb079d0f5c9657fe301755756e5132597588cdb56a5444ca0cb064e70fe
2024-12-29,2024/25,Serie A,Udinese,Torino,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,556,e822f30fcf16d5ce9f91844b12d4ad2939cdeab75100d31618ff8df4168b993a
2024-12-30,2024/25,Serie A,Bologna,Verona,2,3,11,5,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,557,2db69dac77b94ad5eea20a408d83778f4d4ce6312d3d7dad9add37875c42bd39
2024-12-30,2024/25,Serie A,Como,Lecce,2,0,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,558,955594ca291ce349aab74e90427fbc3778e7183c77c94f831dae0956069204b3
2025-01-04,2024/25,Serie A,Fiorentina,Napoli,0,3,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,559,49f46f2bf4de663c359de8b9ef6759caa7dbe121e1d1bbebafceeec37e14e020
2025-01-04,2024/25,Serie A,Venezia,Empoli,1,1,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,560,82851d75372c5946f87361665accdc00cf49116e73db3e7987f52b58a5672e4a
2025-01-04,2024/25,Serie A,Verona,Udinese,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,561,2414ba1edc4aa87c2325b14a30ff026c5eb5dd0916406746f54ca41f404fa303
2025-01-05,2024/25,Serie A,Lecce,Genoa,0,0,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,562,da0699533c20b64cda92d40b7a965216ef5db16f473b80e30ce4483c7bb5d766
2025-01-05,2024/25,Serie A,Monza,Cagliari,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,563,3b6d854900bd3ebf54a0f1d1ae9ab452939dec9f84f8356d9ec1d2a3d32b18d6
2025-01-05,2024/25,Serie A,Roma,Lazio,2,0,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,564,ddf52a26b22651dc81b37eb6ddd898c4bc1a37c65aaf2e0c22eb4c0571bda1a4
2025-01-05,2024/25,Serie A,Torino,Parma,0,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,565,af7a149472da9b97d96f4ad6eecb7f6dcebd34fde56e76ae8eea1cc84b6c0aff
2025-01-10,2024/25,Serie A,Lazio,Como,1,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,566,e3df3ed8d97791436f51d6adf51f80787a95974dab3843c98dd43fef4121ccd0
2025-01-11,2024/25,Serie A,Empoli,Lecce,1,3,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,567,b16eba040a9758f01c0ec0ead9c5700e90a212501218943a335781f74fcc36de
2025-01-11,2024/25,Serie A,Milan,Cagliari,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,568,3ed46a415be3fc13e350e3d6fc95cdb701bcd1cbd189f495583f24960bbc286f
2025-01-11,2024/25,Serie A,Torino,Juventus,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,569,51ed8e72562315945777f9acc38e9f95ef6fa0191bbe6fdfc6eb19b2fe874df2
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,570,c63169365b0e5f3063ec5e30d5b7c920ac563259d0d2d63e0af9ced97e2161e1
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,571,8dd469e28cfc3393dc1b72aeda14026f8815b4b9a770dce83eb2192787b8a052
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,572,0da1b632a5280978c25efae639f18261fc3a5e4fe2d456731477cf1f91a54f0a
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,573,0119f9918d1de442eedfe58daa6cd9096d7959fd3dc911c4f8831c30bd9d47b7
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,574,b216027a6fb2cbd535cb4522f15ea7db5d81d28b8398611a2ab3ffcb999ca7c0
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,575,0967101d181a14c9d4686566d2bb138f3a768085ce24134f07cc0098848c5135
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,576,77e3c7757ebd4db6402c39c8f70d78ee0e738e45cff93404904f98471451fc44
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,577,1c694588ef8ff637511d3e776d38d32db094214ec58b11cb0515c664953da04c
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,578,977bb01f5f50fbfd01e8d33bc3182f580f5c5da55836fa8de6c24ee48adb8645
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,579,4dfe2a8429bcc653d4045d588a36428b2fa56ab57a3006fa7053ccb91b55627b
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,580,f1a636093ef26ac23c3e0ab6ec168132aadb10a1832957a4c3e0f8895f56929f
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,581,de1aa83e77ab84bf61d40094eee34489fba643faebcb352a09390b187cf53a32
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,582,e81246bea1e60dcaa31055a77a6ea27b1fe648ddacffd91e79a98735d1932aef
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,583,d9bc44d8dc9de00bf22a56019e92133a3a7f6f55131e2ca4c3ef64a75baf3427
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,584,38a7c9debeeba8991b4d5b4f11a50d68b8bf799bac4459b98bd21da4e1976624
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,585,c26f7a5792669259c32b805240a70951171c9c26d9e0f7d2819c58e302592914
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,586,bc3a55c13a8cd1eb85eb1f5f248c80827470d7bd554a9a503cbe55fa311bffad
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,587,a85e2576d41c1ed8f270ef9f844aef248512b08d0fad868c3a43630fd0d8297b
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,588,09c76972e5b8a7cd38db56376d2bc3e49cd42bfe9e5068aa2f339ba33c688655
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,589,33e95047204484a1c1b0d7ef6c418642c30dd75bf9619bde2fdeca398ccad197
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,590,9677a0d34f06aa69af96fdf3f8fd7e4f3012f7b36ca127e73b7508c4482e897a
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,591,b8d9cd5d09b6aaeb3dab5b0b1c50396f7c9522488ef9759c9dab05110461b2ff
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,592,527e70f604c7a8314c824fe40807215e4be75a1ccc9a1dbccdcbb57d7c972ba2
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,593,2ed9fdba39b7c235bf14d3fea2530e2b14150e6e382f8a9cf072a3eb6582c2a4
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,594,fcbe37b840669f18ccde0855e88f2c05608b7df1920e6b0cd0d3d371198af470
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,595,2beef86ed15ff6f5772719f75aba24cdf8335b0a81bc51070b83357d31d1bb53
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,596,4acd4a5952de94ab296102245e109d31f91be1245151ed674c687d7c78af6fe4
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,597,1bc834f19bace47353d5ae7173d6287751de5f76cc6781a350f50ea2d786c3d0
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,598,6fdec0a6b393c9a28e70c08a67b2749d37456d4e9ff9d3f14614ca1f93b3e88f
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,599,99c411911a46d83fee2ede1c8e7bd383276311f941a0fe63edf7fd69d3a48687
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,600,341ea15485797d164d9f99011708d19b88643356f6707db39e94311274e61913
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,601,866c887bd6b9a0717f882ab3d75321bc52a697f0e938ff196a3532b8962a948c
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,602,e6cdf9b75d691d16064c0c69706a3839177fea19d888a4d893550bd56f791fd7
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,603,717874e223aa6a05a5f9d89c9bb99b61c85bcfdc526fd3b94902d921c93557d9
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,604,b65c4753e43160732c609f93d60e751793de195218ad26a7c745f788d3da60b1
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,605,111eb8ed471f4ee880166ddef77f0cc15bf94a11120f4c094158e5de6a10e5d4
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,606,6fb7e59c051e6bccf8ca5295da0ccd79bd5fb755d13cb485d886f1fe45126a9d
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,607,0b15273605250208cb5a5ab41476e1b0026e54c20272986969aaf4a2e9220677
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,608,17357dd1409fa1ae5bcd09fa204b229b0ef7d49c6bd7973f1b1d54ef0a26418a
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,609,8b136804a8dc4600b064e13cd4a43b2422eaece1ce1d0ca6c534a0be0d8bb05e
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,610,c6ca015fdbb427650cffaf8d54e77e13c7bbbb81a90fbf86707534892f639e88
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,611,ea0a7252b542c8de1f3c1bb3c06f99cefb1e9f81d1b5a97eb6fa2d80352e1fc3
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,612,19c3eb4aad475a7fcc387921dbdd8b0ae81e73fbbe4acc6f5edb06d99e34d03b
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,613,d102363400dc859df4f3ad83d20955aca534782c1fac332235798a8154f49b7d
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,614,8d65bd6a5fbb0c456574368ef4720cd7336493b809c97abe43cf103ac033d6cf
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,615,6ccf9ccbd2efe8fa68d789908dd9443b1a39890ed8f49dc93bb700b8e350ac3b
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,616,7ddee52b93e25c8cc1b49fcc43a255a3da455ff14d96da1be571cd33f6a1ac17
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,617,f6d4801ec208fd3427ffbc3db892be8e5edd71fd9ed9630df2084d4849a21987
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,618,96dece093a10111f318a3d66ad8eaae399b240441a2146d0fa73d86a793702e6
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,619,1f3939b6025cbc4aa1918003c86ede0745c39b92247fed4c5a65eb1dc1627290
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,620,98ef319e40f96e8a1ffe6d5d8617f1947c23c1876b52ab5ddee3ac14ad0abd64
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,621,bfdfc4923bddc1cf08cc02460fe8cea0512c34c87d61a9a4e2973657992ef196
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,622,8c1974e8e34c96bf4832dd8ce15e0a6a3b4c3e207720d09aa5d1ce9bac1f2c21
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:50:38,623,400217d9ca8a09fb4b320278df2381b04e55831046128badb51568718bf64820
