date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,595,03802ad9fd5213591f7d21d93ec386bceb77d2c351fc4443080901b1ca2d1bd0
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,596,ea986e6bcbf2f37c11417b18aa6e48bf712b06308d51d06241c81b0ed4b9cf74
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,597,9bdbb522a6986d803e4076124281989aacb28cd641058c93b7fe836c8018d13d
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,598,52cc69871bad12cc0857e4256fa91dfd89a123062516d2e35ad266b073b3ced5
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,599,3c6e59c75b2e3d8db035095cd50f26897c4cd027a54efefa134d3d9d98b1cafa
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,600,36be3ed55925e429494ddbed7ee12fba9d2aab55c0567538dc0ab6a892d44349
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,601,74da3307d1f43249bd5761afccda5020160a0d49efcfdf4734c9caf644dac4be
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,602,2df070c3a1a160d2466892d0dcb42d1362d8301bab0794b2aa8112bf33e9cc08
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,603,11b5e13a4e29a40791f62d881ae4cd99ea195550f7433fafe66e587232e078f7
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,604,686cb01ecdddc857d2b7163565f195a9f95f436f18abf215cd1cd4675463ed84
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,605,f922c7ef2cedfdf731e0d1173ccdd0821e09f2e29785643b934f98e9ddfff776
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,606,98a41157ee7be9fe990f1e2ee5e5ff8d75b107f90c4abaed5084e838972af832
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,607,3c34eea9cd56e47ea590843c8afe4bb95b73f893d814c43a85ce74411c9ff284
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,608,f36289d0d9191b23b1b046f8a588f6dc5c72191d9c67c215cbf6ec071214af91
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,609,e9267d4039d3deeda54b7a0291dc2a327e2725aadbf10518aac8bf6ca61779f9
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,610,0b37f6b698d81491525b6166e7321c90ec415154474d3c9c6c498fd4cf420ae0
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,611,6a25548089258b3bed3f0ce9e158e162c6f5f80b3a696ac4af6a377561d67076
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,612,dd15be8b8cf72bb501ec6b5d6a5e0f49095696a9de6fe5f29ad79e1ac6d7f0af
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,613,eaacdbf495638bb51e81b52ebe70ab57f423d5832073138490eb8ac58f49db38
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,614,17c48c0d48a78c827b450df5b1ee9b7fbcfe6254941a7a9384036a65951ff497
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,615,63d3d0775cc791744ceb7c11bb6e06a442bcd300bcb538b20d8b1b7d26acee19
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,616,48d037afe863bc39048ecd5facb88de23badebeaf0af6e34e3d63aacfc06d7a6
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,617,4844c7fe99a430b9e0dffc532222d0ca0cff11e43f81e301f9ad054bbe5db787
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,618,6a61f6a0d020d7ea4b61d0bc465334314f60413ce0ced8757e8176b4f61f9549
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,619,670fc0f81506b14b980d1e13f2617f7b392042922b695ceabd020c3a5e17aa17
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,620,f1594b1554d43722417298299fc91295b0ef61730aeca2a7f26abbc92a414945
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,621,24be132ba4824c6a3f19dcd24fc6f13023f5862808161ce54d820d761e2c83e9
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,622,83fa0090b123d67035db5da6bc3d8b84c20365ce636f8c6211ee2e02f5c34f50
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,623,6d496b2219a5b0ff5159a3b5a6f36ff8113a17f831c42ceb58c2492ecb99411f
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,624,40a241467e78f8076e38719799c2246493e64e1e0de143ccad971481617e4889
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,625,a9d06d68605918f4e82c358649ea5fae2657ec81a47832cd1550bf49a3b3ea9d
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,626,d1bc05041ebfcea861a22a2c91d58ced84f657281064f63a31d099f508835ec4
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,627,e6e6ad552c555409e9b3a4e38ceabfec9797e3073322e39100c3b71fd52e565b
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,628,d32beb97ecacdee5f7dba3a6bcafba5014bd30ed39bc6e1291a74504feb3d37d
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,629,914d68998eb49d8734899b3482268c2d063fb8fe33337a2b565c078a8724f5dc
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,630,535beb661c839adf63d19895d3ad9492031e762a9a8546ada24d17850219cee5
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,631,f0b49c7e09ada38295a68d33a3167a5baedc16459e3d6654d1fdd9023986d8ba
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,632,1edc9399443b93c9e5f8b3f632e3ddb79fad930213690902eacaedf2c970b62e
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,633,558f5496175b66a41a1e320da5a485cdaa38a3bd5b9f325f154e36171f166d69
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,634,035f74df1f6421f342b75cab9edbe9a8550f5638a166bf7b84f4afe4a61f53bf
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,635,b41cf7fee42e5142a8d10033c153ae623445e9e56f6e23e375e57be49af4c6d7
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,636,1ca986acf684805f7f34a42330960024324bb2ebf48d306ac8da5a936b932836
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,637,19e92647859c299d19dbe7c5908617cc4229cc60ca1c72a7980c955bff330da4
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,638,b789e5f436ec486080843c6d50f77f9820e6e1fbbdc2aa734330b814b973ca03
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,639,b9b301c1abd9ffee5e6179dc06bf199f1ed8f9b18ea35fd10fa0571099665835
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,640,932b04923352fbe9ad7bbc7a039d93f286ea9060eafd068d4fc37bacfe639cb0
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,641,14381cfd38cee989dcd29d39402a85b2b702e8bcce0204d8615bd35f30b6495f
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,642,78e5057c01a30a7bc90407dcaf05b3712e6728337c0b106e6b5e9c2341d215c8
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,643,a6a293ac512c0ee8114e833034fdb23138ad1e59c8eb9d00ef9ab66e6c678e79
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,644,e0d4746dd329205289717a162028d2434a5d1852703c42183ceb2f34e342ef28
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,645,95f2bdf998f17c2aec7d228a416f6904c15b3c9d940ca60fa95b043f593457be
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,646,410ddce9b3f9b885c920721d451dcc0826df41982f5b55c17174880940da566f
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,647,4a4d799bcc0078422e0e2e40939de1d4f03440be3d044d738f65b1abf924cb4a
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,648,e1239daaddeedf0626a87cb22f5d0633e6621f6db3ef21fc2c6377d0288ecfb9
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,649,60c97ed3caca571109035f3b71a7c1bfcddd5455dab58922cb1778d60d3425a7
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,650,93061b989c334c3e31b1a47fd655e5a88af7a367cc3d7e201b32da6b5f9277a4
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,651,5e670fcc03387e4f2e6185fcffe793b8079dd52cca8c507a752d89647934cc86
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,652,c3188c2666393ecf0593bc52c0ed938c470ac94bbfacb2f4aacb015aa77a9c16
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,653,65d0119490c9225c8c7cc8f646711f70e77a5c17c2135584b320d3b958be8b9f
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,654,d542d1d90250e12af5efd9d7822a4a46d9e601ba5dbe589d5255675b9422a608
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,655,5bfd3980fb8cdfeb9bc1bb19433dea51f33df8cc8ac117ecdadc48d46a2a2fc8
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,656,9fe21f7eb635307798c1d29c5a2a48efc071326c1550c830427a63041a2bb8db
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,657,49ed56c13dd1f352e4dbb7484c2f28d9fbbd98b4973ab03b685431fbdb13f0a0
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,658,c8b0b3ce5e89125efc3831f6518edbf25cbb2ce4496f56b3d5a91e11ed884099
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,659,e14e176474b2052d8c30bdf40616126bb837fb4fc4e51742d9bf50a939927a36
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,660,8d91d243a90e7296a09e4fae349205c2d673da0ec8f99f2aaf79196d421e3c30
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,661,0f86f501c15efc89b3cd333ed320ab44528d0d0246be061f173a550f9d37a921
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,662,0172dea02c6fa8a980ce2bc01e979d00dbd2140ce6f85137dbe6a3db906046d2
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,663,4c97d8531724b30a67ea40dd243fce607b438a473a7f1192d9505179f37f0a87
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,664,b306cf36f634d560eb9077bf5e286cdc3586f1d5e10ee53ff9d764fe0827b88a
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,665,1c324663b16d98a1f6b140656499775be785c4588aa01fe601258e3a0876432d
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,666,f1b2d97611f43b55613e63df18282349db73370020a72dec762b6d7485fc3b18
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,667,1d471e2d7844d29b855a6a26600bb16bbbba5aa01ee1eeb64e28bb7810910430
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,668,421a64332738d381249ddec93eeec4cd9bec4304f0cfb1348edf40f6d76751d2
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,669,ff4a20047d5e652e9c406ff1fdf7dbfbc727908ca1ce3d3cbfd331402151e86a
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,670,41bb919ed2353cbad7eceb99ed23ec6bd8f3e6790da1e4fdd2a5e1babab83cf0
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,671,3bb39d84c45ef3fb41e866d9888243ae64c02f028e72ce0108b691afd70bf418
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,672,f0e46b27a881a538a9f641108636e7aebf97634795ad893426b9edd37852c7bd
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,673,f035c6968b9fc6a58bb21e0e5a167dea56ea75edb2b7b05b58567cf572adce05
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,674,f52878c35ead972176f2f15f2941445562e76cab3734cf744f9824eea5c5bbb8
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,675,c10e9d7e27bccd324db063f57a2c6cd74e5b4ac008fea0451ff9f25eb28d7b1c
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,676,3821ed3dd118c6484e265ca8476ad36b4edb6a67ee832d592c76dab13bf405c9
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,677,5bb8779407eb1a550efe77a64c36ddfeb94b4ab7f8f46669cce2c76cdda05928
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,678,f48c625fa44a7d46866b8e41c2100ef7d845c62e04c52a3dfd87668a2837f3a9
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,679,15ee0f937ad08429cf1f97d6324078c33b32e66117c092abe558b1e3775eca6c
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,680,20080ec025d5102b68166df653f2c2c85d5a9222d7aeb2fd81135552dbae8316
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,681,b74c96874cff21229ab1cbd19ae6d58e822816e917b2c164d6ba2fe7d82c8909
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,682,cb191239485a73a3e009062c06f64c938717ba5803948bbfe26a36981d42fb9b
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,683,ffc626044f86e585d2848f8137b767c86a94a5668f29ea2daa8971df80d60989
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,684,e98a682007c7f4fcd6aa0896ceac2a130d9522bc782b934c9e87bda22623d612
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,685,9d3d96519896c4f6db3fec7d45ea21b8da7177e6856b4e747580ee5e501ed83d
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,686,d1bb32407b0c961fde8db4dbee14cc4a873a74f2685deb0372a88acbbaa2ee04
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,687,b5dd0ececb921ac58acda5e70d3b0e52c5befb7036465e76891ca03241766200
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,688,988ee1cd883f35f661a5983a3fb52453ce23e68b52fc789f3c88d0296c32957b
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,689,1f612e884ff36163a09ce4b7ca2b0263eecf4b9c87372f1e123059048c6e05c9
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,690,36443691ae365548aae8f37c2267ea93fee6b5119acd8315385aac09adb7c39b
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,691,44065637d3568094ea4cb4c1e91a23d262182379502c0e81dca0eb09c415dee0
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,692,dfaeccc23ffba0a1ab3074497461b43220d3c14b25462526df4bd04784dd456a
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,693,35000f4a204579423645d57f790ff0cfe8b0694963aab66b6fa0536a2b3823e7
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:42:28,694,62575b53d4893a1c215e2fdfd44e01432a1722036ee49d41d718c561af9dbeb1
