date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-01-10,2024/25,Serie A,Lazio,Como,1,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,566,0bb8dca23cabb4dcdddfe283bf1f37c46217f76ec48bbf1a12692c19c9d70603
2025-01-11,2024/25,Serie A,Empoli,Lecce,1,3,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,567,68a3866faa5514d098d83086c8899e87206885d697257ac7072e3edf259a02ac
2025-01-11,2024/25,Serie A,Milan,Cagliari,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,568,6d846c24c981a995baa71d73ab049f6a5b77d2e69321fafad545746b8382faf6
2025-01-11,2024/25,Serie A,Torino,Juventus,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,569,a8a6a1a3ba63055816db76fed41a8d5645e6475d6d0cf7a6a05ede67df59c361
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,570,2ad1318bf25f80b2da2de04f16c8bcece97aed6368547faf4b363f68290d7649
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,571,f7b27d6098349e5c8ef2f815fb323b99fb51cc4f3d80adab31e29a7ab774c116
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,572,3083416af0576c10ca602a5456222be02b5a7d9d99af2979b7e55e1c3e356de5
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,573,f7c688f38d3d72ab12d98a981ea3054c0fdb20446b2a0b72848f3e82383a8bd4
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,574,6bd9ca1b1aa387865dc27af40650cd5d8a96613ff093cf28029c8527ac88df17
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,575,212b3914ea2d2fb379e5b0147792b7c58926830d74ab82536b3d17761a47cadb
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,576,3cda4f1067a315075f644928a319ba2995153608fd00594adc30463748974aab
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,577,794409beb4ff73c5ebd82ef6a32b2e41e40f9555f91720a8b6c0c78a0bba18d8
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,578,e3d9687b5066c435fcc1f113555cc49c7a8e3180663aad678588b461658b6128
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,579,c0da0d555bfde960d2a3d50afd79e92c7a65f6255d47d91f83754a551350861c
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,580,a7629782944ef03355a981dcfa3fed808d980a0200975c82ac50d7f5b0f1e0d1
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,581,952a686787ff3a76c0344912e5eee8260d408dd86cd4d20cd7a58bb4297d2373
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,582,b5802b867e39f0ddaa5a8d0fe33503b02367e1c7e8a5240665e4c2c8bcd92d88
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,583,69aa6a57c21284b30d6d79f15fdc5be847d1e9fb58259b5d11dfb4ee32487f7a
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,584,6bfbc0e7c1c25b2b4b5d7c03ef0d34df5e512ef4c611e5e473e3808c3bab1d50
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,585,395d0edba0cc9dbdf3e15e64b4c7ae9de7659f0fb1ad85b9cd52915eb40d285d
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,586,7c671dc076a2f50186efbef82e4c658592de785668494f3a247c6735695f4306
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,587,b773c0755907ef87cf169701b2aed61bbba0ee9a9f30e0dd2be624e34f58b1a7
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,588,9b1faadc4288e0522eacedc8d85b090f29ebd64b72c2e871d4c7c0dddc450569
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,589,f9820f1afcd0f6c6af7b72b4f072109d18249820cf7afe059870e0bb1c66a7bf
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,590,3e5bc795bd6d778f8ebdce624786e1bdf1537cdf69384c6c534326fb1763e00d
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,591,db9d8d7f8fcc410d2dcffff21367ed6798a177ac9d6c8adca1e8a88cb0bc282b
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,592,3e97f0fc9c22e80dd96efcaff17217ec99b860ec3a22b983e35d689247598109
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,593,ee5839db127b90e9a30180985fa1330da07b6691342665ee8e844075db04f295
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,594,6332d406b152b81fcf970e56d6a9f696095b2a8ff07722817e5d0a26dc664d5d
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,595,24d7519cb11078e850fb5162dc4c66991e4b66847d907cb06aee4efbc69f174f
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,596,395afd59d33811f77275d3c48a5f0a707c03389fc74e57c3e4fa5ed455349f8f
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,597,75ee82ab36f3318f8d585e171fc8899f76801ae81582e2995a94ca6b9982e11f
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,598,e1141a62361be6985cc18a49c1c0e7f5c7c3e393f7bf4ed2ccb7d67b1ee72227
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,599,cc8f8c2eaf8ca2d85cd6435fdc25f8c51ab16df6232027d7a8356d2d0095b56e
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,600,8ff2dc99081d754619d1f0420564d683a2c1b1b99d19f6d758415fc0ae8de861
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,601,5175a8324d8a5771c54db654722442f17a2335ca367d3703ee55b4c5a45f8362
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,602,33496ef5f4bef6e40cbb02246db2dcd8c1b16d0f4884d2c911606511786be368
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,603,9ebe7a3a34dd1c812c3beebd27079c0910e98d7ee87df9567ac7d7d6e8ab41f1
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,604,c1a75dd0d1800b5a8ba667993047ae8e593ba87f33656f4322f6cf872ef5e946
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,605,c28b130e844b1c8ed0052176a0352c51648bf359a98b289cc9170984e343ab70
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,606,b38ff90de35242d9445ad1b1f48c05ecee999bbb483ce919d287b06f756d0caa
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,607,3f7e9f9aa38f1038a8029b3887d87c79a95f475c01f4367e90c98069131a513b
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,608,04ece3ae1a1da68048c7e5047e3dfffc5bf40308d2f4238d3fcdc6076214be59
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,609,c164e2ebb3eaf7afe50038e229335a1bba7c9a6fea0015974b6324547eb0f2cb
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,610,b5d81ff27cf080145389dbde09df68ec7120d7bff7bed3191b5ab93a3f462891
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,611,11736d61d10e795ec32f2fabb750f8e7d55fc0e54a9a56fea4aa27765aa39216
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,612,14c9ae15138a635c0a1b60ec4cd707e9b9491d3125a1fe53ae2035d0482abb8a
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,613,d0f429db5da940f80ac5ae356f171606eafc99b030b9b204c9f59366a09fb4d7
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,614,5223625b6143e663a2efa8ea0da1efe892b401384d3ceb1ca30fb51306490382
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,615,c245dd6531023a5951fa4847c2f21fcff8ef94b0692c963fa397f3355cafb6da
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,616,4ed2c4114a9c011c0152f67d6a3d276f9b4919d6f1851c4175eb254ef783f6d7
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,617,97d5259594a524edc40b17f04ce70800fd968d9850d631d997ee6c886ede3d54
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,618,00e90e92958e49e97263585dbadea76fd6ebaae60e07d1ec2d97d4bcc17ca86c
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,619,d83766f219cf11aa93bd7e5ca314ba1234068cd3851051f2e6378316dc2391d1
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,620,de51107a5ceb872a36928bc2e027afd85e6d174bd6d1a65316446c6f402fe443
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,621,c6d438b3b9816bc4356fb39e27ffc83a4e06e7903d942be5742fe2cdfac72370
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,622,20e5d9c378fb3257cd9872745688d40c8a1a16da0ce05f696ddf9f079b309ae4
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,623,ecfdea2881ffd5519bd190f29bfc32601f2c65d5935725558afda2ded2779c0b
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,624,672df78fcb09e4fd596169b83feaa152e29aea5e1a2e6f09801f430abafeec33
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,625,2c04cf7f406bacbe3fd16bac2e9973bba18769a3b942a8805c05414b8cf01059
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,626,2314969b3e925cf670da7d9587d390bb6edd25d8fb9db7a915c009e664b844ab
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,627,472ed09ba95b188c487784a54b860797f371748a82372d122308327345e9b971
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,628,98ea0c5d89acee90a6651b3b43ada22301e5a6767ebb0388d38157b5f2d4777b
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,629,1b47da5c876b3e64006eaae292889951eae162138854a4f5ee80dbfd42066a5b
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,630,8fa4db3008a66272d3bd2eddb852bfc31ed1b107605e414efdc3ffdd6c4a6cd7
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,631,b5e8b4234c8eedc6a9098210e7b7d52bc4c6618ab20e9284113b7ef4d70875c6
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,632,bb8a30b28dd321720b7f031edeee6b7bfc556effd861f28a6d4acd723e582e4d
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,633,4aec5d219888ef59bb290ecb6faf565faded89bcd8f6a163ebbd5246ed4ed4d0
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,634,5c50d8540a31f156fa6975c97bc8d4f14a0c8886afe88345102049f6e62633dc
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,635,c1ed1528712249e08b7a952da0131f1aafadc17b95a9528a3e66a4bdd7075af3
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,636,bd2d47d65c17067ecc7646b938fb93f5167aa8e8c81de0db6e2992fcc4c48481
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,637,7a3a55284c34fb8e02b458279e8af8943c9f6aff74d251b89af56409c1b0d9ed
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,638,7d64ab524431c52192962e75fd91c522fa5c7aef3ab3b5f022c9bad1d3cb8e76
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,639,900af884aedef578cbafffd2ee5589d9d3ec5295fbaa2f2904fcc0a1c940e133
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,640,d53720bac7c73e79aca06738ba4a572ba20466ece722b10731c04704384b6639
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,641,dfcf11c99b661f1b057554804b5c28ca2c7b2fdd195cb4003eb740a1621b15c3
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,642,ee11781bcc9e275aebc9a83643d4311a59cc5eeca0fcb0b1da6a68902fce47ef
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,643,2a99c5b7fac30ffdc7375c9f22a37c8db8f34b012cb67cd6d9245498187ae0cc
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,644,4a09a5206e83d8079502c98422b7520e7fa57a2c1d498b21839c11b02ba5a288
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,645,b4149ae67e4c15d937789039807b8a556f2ae85e4f39b00ac4daa52b95612121
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,646,869ba4df2911de75e79323f3b558bf69b91cfd7aa3cbe0ec4f3e6b6c999a2049
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,647,97ab89ce5d8ab885f919a485e4c781bda170b8915d6264c80aab942056e201fe
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,648,59780b5c7bc188f28f3408ba4b2a6ab0409cea863b0849a5b1a84af2f2b4aa83
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,649,56fbac70fa727f44c8290fe904de7ab66302c09934c069990fff706c8e506f78
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,650,ce8a2274b4839832a710bbb1e3b2655610b5b5085d0c6162d225f107fae28195
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,651,92ae0abf55a94d5480ced40c78d0ffd8cbce84fb965dfd644dc9f6fc9a00ab59
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,652,6122ec401282393dbfc560660f32a29585b617473906919c312d993e17e5fb32
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,653,0c2e5fbafc1e681fac84b86a285a47d7ea04ff82ee4c6d5c7f3debf5ddfa708a
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,654,fb0fb48f996f187be3a3fdef7f24bcd9f0d1553c8f7feb5da1dc3f0d58805c9d
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,655,0ddf34295ade71db1b9fdb020fb3efdd1dddcac068b625c84ccabad39722041e
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,656,9b216c88f4107bfe25106fb629d4e0f5b74fbb3a58ea9269dade194076fdb7ea
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,657,967b646cd6f3681588178bd5aa8d3c00deb461feb0ef2ee386fedf541484bf7c
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,658,f05b8d957a3832add94a189a273ef259662ed5737d08a587e85f08f4c7f3787a
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,659,f76d7d301e6a180623d3450b866660a1114aaf9addb1ecad8dd2ac0a0275da4b
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,660,4ffde830e82b2ecfdeee191018da82b66dcf269d62374e14f36240d40204b57e
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,661,2de65b646f33ab00f24c6ccee15abd936a082a38947907e6d9b27d1a076ca0f6
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,662,a51a6f0bbd2b8bb4267e93cd86b7b03c33f5f7aff2697c874f4e8305049030aa
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,663,d462b3fd10c9bcdf5aa4b889f8cfdb86dfae63e8fe0132d35d409a6e6d2ec509
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,664,ef28a59a6954714e03995b6d873748ccee065df8914157533ea94d90642ea7fe
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:44:29,665,6e10af53d2dac3eafd486ae5f2e9f3e268b4806ee5c703a7232cd72c6e36b69d
