date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,570,1c51a69d3a4871942cb55cce3de4a094a6f905293c3b9e993d562b16b48e6a13
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,571,705b80ab164cfd03963488ddd19ec2f48dbb04ac4a6116d26006a78c865d2ccd
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,572,9cd3592580e05db3497d53c1e8cc6844f99f042ebcda5d224b5e0174ef469018
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,573,d763e2814190dd6e46e8bce71c1ed7ed0fed6fbd0879bdf4ed682833383a23a0
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,574,06962f815f7520f7a6939e39655db083087e2c091e16a96cd193d6015e2b5381
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,575,d659ea269818ee496adfa1e3beac78e7185bcfb91be78b4079676c71692123f6
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,576,29e037a4ec0e403221c3c509b47a2668cc2b927b726c7076811114495e2cbe2f
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,577,dcb67c2036a677a39540941aba5bb366f0c3b7d42e971b8d7976ac34b0c7dde3
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,578,9ff83a14a95e4bfa27331b6bbb728326f4a454d05ae838028fb9ccd05a11ec12
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,579,26214052138281255531e73122c85e611c999deb6e039fb6b111b14ea6f57c78
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,580,b1be7575e090df6ed76f2decf1757d9a1fe7262cded88ab90359309cfea61d21
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,581,029a4f6079ff81403553dc3e81a12495a14cca281285a53c314e7285dedfe0c5
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,582,c973b158e0d5d07132fb22eec0fdfe87fb74e26e9e2a89df5b6e0f97f5b890a2
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,583,cf92c65da7c1c081a037d5a5f838a74e7df46b2ee624d87cd479343107139ff2
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,584,e15bccda27c7c094e2dd76dd02364d43aa9c3e9cce267af06ff6b0dd9efece00
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,585,5d31e8124a8d45e6780f530c150bb69c829e2c51947dd8853e1ea89e97b1bb7b
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,586,ed6e8f6d86d06c3425dbf715b8ecf34fc5f79d275cc784afb7c9c6ea70124046
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,587,23297d6d60fe22216f511b8bde8f78641a6b64e7ebc580d8bae41a7f1de81a8a
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,588,9e7f476272bc5da8cedf7bba3ed0f8fcb85aa694d852c44f9a4c9dbfa02fe6f1
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,589,18dfe556fe49a298c63210c03cf00ef0e4334dfdd0a4d7d1c70538e62f490f8f
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,590,3acead69ecf143c82ce4f6738071b2cecc1dfe032a54e4e9d524a05939fab641
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,591,536aa62063acd7b7f69a5d6f2e5ca0929799d94144c546ff565de23eabeba398
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,592,fa9dbdac8a5078f19548f1f74165ae94a4750743b2a5c5da3ec3bd1300f6a689
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,593,07fc55f29e09531257bf4b9c0b39fb734ad77b05855cbb672f2648ae94f2cfcb
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,594,f0774d535f87069163eb9e6efbf0d11117d9bd4f9ac1069a86b9a9f5815d308d
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,595,502d92d75b2d5fde14d8d57d39edceb1a76d5cb0d220deb13d83d3d907737804
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,596,c5f0bb0fced0d02cc865223f375cfb0d0e510eba7a4b024f3789be712b7b6e84
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,597,caca355588f8160a1a23c8a03bc108d95dfe6c427892b1bd6b0dee77fcc2edd2
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,598,9da6f4edbaa92cc45b058ddef9fa445b660b9a02d8b8ec394d2ab5ce6f2e08f3
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,599,20ef40c3a9b077ae62aeb38fe6e3179f3c8f0e651f38b0257c6418fccbb3b247
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,600,daab959cf0ca5ee3567e7ab03ee352b34bae0bf4dcea69540b1ff8426e33295b
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,601,3e1089957b317258f988dbad1bd09587236b5d9ebddf0dad1224318e96932773
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,602,e33a47fb44316ec3c55b92ddb31c00badf3318718b8f5841bc6b7214bd083a20
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,603,01e6368bb67e8b1760cc43a7ee237e8f58d8c34318002f5590aa905487b81481
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,604,61c8fc41d37e1e75cb999c927e45ab031c0fef9e16d9565ce3a617d1f4db836f
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,605,e4c9e4fb25f2c9c7844482440a3370ddd983339f66c7abda817b9e1ea9fc10e3
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,606,00a650508bbfbd45a49e986201673a438f6696ad4b7c0a1d02322e347e8ce9f7
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,607,9af5eaf22e6f4ff667ef1bd3c88d73e0ce081c77af341af13fe37cbbd8ece5ed
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,608,0cf8fa116cc5d6133c6e4e49832c34e412cf09517ab1b9fddd29768b3679face
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,609,c7c363e7f859f986eae463992ba475200de1810d0f57d379aa90e0e98fa40adf
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,610,2a277e7a3177205c4ddab539f506e1d5b8bb4df7fa459cfa4ffea845463d0fcd
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,611,d6848a3353058506de1ca17f26977b0051072cafc210383eec1b4c17bcf7913b
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,612,b209ed4f9cdd152e20532e4019366ea5e8e1c76150bb5daccf44f4918554693d
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,613,cccf78bd46575f38e96b046186ca42d4c48cf0e9804ab62130f4d22e382208d0
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,614,46912c214575561b3c38ee347b400010fefb785ee01781b0a86cbffb09a61ba2
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,615,ba8d99ec30e24c5746de4f93a52db00368df52c07e0c5edcea0f7a3b4e758bab
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,616,29e8f4c2d8b8c466b7475d41c0a3b6fe46bde004e3d934a383d16c04053d4498
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,617,02a79eab5691ca72c69deaf1223d3c4a3a222ba2d64865d35b049a147efa7f4b
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,618,31bb3628f2e49d057bbe59b58daa9216436bd5d8ccb863120072ccebdf9fee3c
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,619,80b3c147577852dbd8dba8675a3e042982a80d365df2072f526b23c9a7b6934f
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,620,64b248381adc0f297bfdc0ed64638ff22bd86dbc28152a06dcaefb488eee6994
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,621,ccb16e4ca444b9ebd5117274c18ef1b3488186f76d5b506f63a36dfec61edec5
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,622,d1045b7c23f20e445a75b27dab8d0588afa400347953c9179ea44835456c5a93
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,623,780668ebc688f2f87e498082a0e2122a8e6b385d38fb84bad9cb71469fd87487
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,624,16a4cdd87e7b01ad0c6ccc04a89fb86c060e9b399c4ee86d8968cc103cbd1b6a
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,625,0e4c513dd15fd52351fad28d4dcf5fdc91e35c02eab0795df9cd33dcae66ee36
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,626,60ec83c850fe1ffb6721d8d68f8e4f262c4c7c9a6e0016f6cee4674686fc4014
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,627,a0506dc0fba652cabff13e9c50e1b5f60ecb037f1c61d1e11ee2846c8f825110
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,628,1125fb72032f2e665b68b3ca2b0cf94620ef2a7e9f127b5b11dba0baf62a56ed
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,629,ff96d7009921f04f7db1247cce634186645cb734044b3f374d54caafb0a6614e
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,630,012d1bc42fe026adbb8bd056bf13001e0464d044c578cd2652df8e8ab4ed8366
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,631,489af607849d4580bf836c4d8ba0a0c2f48a38c1ed059fb784b3d2c919ae6e91
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,632,879ba28fc3f71f978407847334b60e6d55b322a7f9026e9defd0866ef5d54090
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,633,3330b85a891b921829ad3a0b6ca7b754f84b9345efc2134d16461da9cf2f38e6
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,634,8774bf19093350c7689915a0eabc65854c62323f3e74128a06e614e54b556515
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,635,b1a4c3fc363a33eb21e621056e2545ce82c32bd0112c9df6b3e864776117fe88
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,636,af48ebdbf0c010a00c0befca4cb5f6b268ef55e221564ce669b35601f38b3d5e
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,637,bf1cc1ce849439b6ec745a5718cdba669649482c29453e89a609d3a761b24807
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,638,4049e570e47c1da9b72c006c02f0f98f0fdb690be0856806878b0891024cc64e
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,639,c4a05d2930a6e8665a789e7a2eb81efa078737fe1d3fcb1721996ffef36057f8
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,640,87033b9a3e1b76703d8d8ce63bd1f180a8fdf62fd112be77dedb5fbd649a210f
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,641,d1dc8764b524e284b9989cda6d4e96388b6981b1bfb3a97e3ee4fafbda809a19
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,642,a3608e192bfeb3210d7225525920554b7b52761d019a78467a5a42df7fe78fbf
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,643,2a1e12bf54ec92f6fc09df7cdf04a3d97370ec3a138952082d4f7a2bf81b9c7c
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,644,4f8efc8ddd3812d892180c9e6a172a755385545298a765a3bfabdefc81a2e327
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,645,d95d74e683792724868ca730ee4338d0ae8afc4be85d10a4497e47c6fa40ac1a
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,646,8afec5ee7072e7cbcee27727aba7134dc1c1fe1835c45942051feac4deecbdb9
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,647,4af3f2e9b006f87aa10b0ca4484996b84da0d26f4105ea70f8a3faae19621085
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,648,1a856be428329cfb928fe401191dcf360c7288159408bd7f498c6a6536d0f28b
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,649,d2ae220860961f4a3ec1af6bd512ab6603c4bc88f39635f5ee1abc726a8bfa43
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,650,58fd522e1b2f4478ea65cebaf150a5fbf78e9df7fce95477ecaf131f2a401ea3
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,651,f24f29d1c48bcd669d955f84d7e32b143b21895de597706e5f20e768e7075846
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,652,e7136a01cea429dea39881fe15a986ae89b80e847dfdca1060c12384ea5fc4a0
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,653,9d881c0cec2f0d8e9a8366051f3782bf1b8d351398f7b19b1b8a46d6c41e2bbe
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,654,43720783eae9042e91de512a4225ba7d930fe2182fa657500e25238948335e03
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,655,86068223161a69b06b5ab650242f82aeceaef334df85bc350a26c9a99478ee76
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,656,698a0721957b830795ec88f47f54c896b79dcc78d4433211c0bbb4c82322a8b0
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,657,82669d316b4f94441d505a4114f1553ead3852d2bd0a65a0861154eb7b3cd87b
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,658,4f940337e3533a71ba86c02c987772fc3cf959c3e81ed90ca7f0e72ef37bb430
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,659,9601af211194973ad1fbdbb50e2889c5fa255f5aa09a77064e5a376ff7f4b4cb
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,660,fdddd9e1dca6befe8122d36a25569c96626eb6eef594b9aa3969c07343312d4a
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,661,dcdca37d296627396f126803acf0b871a62d81e3eb5f120f2655b65678499c1e
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,662,988a357ea4008c34e614fcc45bb04f81a5011a75b88e97eb463e4223f23b4e0c
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,663,11b95bf37adde1f293c261c24060b993cc0c11f7debda8f4f054d51fab57ede8
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,664,26f3b6f7a217739c9d24ce69eaebc2f92450026593e5d2ef7cc1cf70c98733af
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,665,22d976e54886da1529c2aff1952e2860d711bcb82b0d05b585c6f41430159150
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,666,8ad16cf1849eab836db66e1c9a78a8b09bbcff8887136560835859e9ffd0c078
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,667,5fa3c713132a862a1278b47adbd8d25756f72e6bcdc2957bc23842cf32d9e064
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,668,b189fb452f41a4f8be46fa421fdc214deef5297d29e2a5eda5069aa0f7f39997
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:37:57,669,e898a781559ac904f73b64a7cdce938d57faad59d3a15dea83e05f2f1d0e89e5
