date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-12-15,2024/25,Serie A,Bologna,Fiorentina,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,533,3dc08c2548b368f75e9956b4a80cfdce91f8e132148b0bf3cc717135e860adf8
2024-12-15,2024/25,Serie A,Como,Roma,2,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,534,36796b1078892e68babb2bb8c9f781554e054d21053ddc9670801ef8e82e1843
2024-12-15,2024/25,Serie A,Lecce,Monza,2,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,535,19ae13c63d7fb81edba6f3e3c151575af44155cf0fb0de2b0137be69d63a5d8c
2024-12-15,2024/25,Serie A,Milan,Genoa,0,0,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,536,6587c0487b5824a809f017f2fd78a1dca600595720d51b0ecdca45be55b2c4f9
2024-12-15,2024/25,Serie A,Parma,Verona,2,3,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,537,4cebd230a6b0e1127e7677ee01ab401f92b9fe9369607f7e53ef0a369845ef1a
2024-12-16,2024/25,Serie A,Lazio,Inter,0,6,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,538,74663a1b66afcd2ca9a17306804b9d6df3901644fca9ffdb9db7b6e15009adc8
2024-12-20,2024/25,Serie A,Verona,Milan,0,1,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,539,c836064434573f1d00308d59b83cb9077009004d9ec04c8b76a917c3e3292c4f
2024-12-21,2024/25,Serie A,Genoa,Napoli,1,2,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,540,cc2bf6b626e665335d4a6f8fc89ac216da33c4eb86d543c1d4d193b0a66b338c
2024-12-21,2024/25,Serie A,Lecce,Lazio,1,2,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,541,b64a4a4c6fbe60306e1e4260c13d6501e7f5220db6a66320344f5e58f07a1e5b
2024-12-21,2024/25,Serie A,Torino,Bologna,0,2,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,542,1b17b12a4fa4c1d312afb7be448f7002bb422a9fe343af87f1a1ff35d38eb87d
2024-12-22,2024/25,Serie A,Atalanta,Empoli,3,2,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,543,6dbfead01f8f993b63ac735843fc94764ecef50296a69bc2a364856979a6449c
2024-12-22,2024/25,Serie A,Monza,Juventus,1,2,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,544,40efcaab6cbddc4fa1c43b782b9533ff4f4241e443a89b1fa6406981c196b3ef
2024-12-22,2024/25,Serie A,Roma,Parma,5,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,545,cb6b9965e356f244aad641e8678c5b454af2fbb9633f93b45cdee0ac609d7147
2024-12-22,2024/25,Serie A,Venezia,Cagliari,2,1,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,546,6b09dd9a15a488e46593c026b177d0cc1fc56a906f9ca65be96b3778a4377f1c
2024-12-23,2024/25,Serie A,Fiorentina,Udinese,1,2,10,2,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,547,1f489593010f5fdb4c87441be1a33589284f5c27b4ba2615b765fe20cdb0512b
2024-12-23,2024/25,Serie A,Inter,Como,2,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,548,ce1c59e20222a827ad789bf08c58b033c98edb5d9ce7c96bb6d63a215dec0a03
2024-12-28,2024/25,Serie A,Cagliari,Inter,0,3,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,549,c477cca3dda94bcc716304c320b82a6d24b45fbfffc1ca37b0912ffa7fce1d79
2024-12-28,2024/25,Serie A,Empoli,Genoa,1,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,550,27326b4ad281058fb748b478ef3ac45e7094660b50e0092cd4f36726de278d12
2024-12-28,2024/25,Serie A,Lazio,Atalanta,1,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,551,0ea6374d632daad0ff2bd3ee4d9323c5889c1eeea7cfe564e486149ab7cd17ca
2024-12-28,2024/25,Serie A,Parma,Monza,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,552,4f3c601ac8c6c60e763da7cb9bb0111264529fca27b88963bbed8d264c184373
2024-12-29,2024/25,Serie A,Juventus,Fiorentina,2,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,553,5529b2830f7d01e53a8a715c56152facfd1f7a73f3149bddee46fc4bbba2350a
2024-12-29,2024/25,Serie A,Milan,Roma,1,1,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,554,1fd4a5b6da582252336c1d18176551a95b2d09c7e1f762f1ad8711f7b32f9603
2024-12-29,2024/25,Serie A,Napoli,Venezia,1,0,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,555,9d1788a893a9f3c65f29516310edc216af9624abaaec77746b0a096d883d616f
2024-12-29,2024/25,Serie A,Udinese,Torino,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,556,0b9d272a32e43a3f300791bde571bc27daee33e2d37cfb2b4d0861d7f4d5c0da
2024-12-30,2024/25,Serie A,Bologna,Verona,2,3,11,5,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,557,3abdc919a5201b2a7babad4953c7852844bbe83b7017cb9d96eb7d5798dc3104
2024-12-30,2024/25,Serie A,Como,Lecce,2,0,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,558,de6175cd9870af179ea79076730c30e1cd6d564d674f700311192ea0d38bf043
2025-01-04,2024/25,Serie A,Fiorentina,Napoli,0,3,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,559,74240e2ec8397b1e515e29248320896903197dca0965a783717caf0bbe4c9572
2025-01-04,2024/25,Serie A,Venezia,Empoli,1,1,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,560,cf4852a5cf17675393bb3ede03b501e999fc8138d04697e03771d26577434b2b
2025-01-04,2024/25,Serie A,Verona,Udinese,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,561,e9dd3ce5bfc3f470b4e7927ff35c6b96f05fe3dfd2f6eb1e7a8ba9fa3e2226ed
2025-01-05,2024/25,Serie A,Lecce,Genoa,0,0,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,562,30af19789bb0df7d62c840a9e5bec028151d10297321a4452c9b9efb474ab477
2025-01-05,2024/25,Serie A,Monza,Cagliari,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,563,0ac1317febb50b7e38ec64cfc57b5248f3c4fcfcf188b121db342f57d2e8497e
2025-01-05,2024/25,Serie A,Roma,Lazio,2,0,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,564,e2111296207e58c40eca1d1c58211a606b44a76ca26b430d1e090c2dc25ff740
2025-01-05,2024/25,Serie A,Torino,Parma,0,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,565,77804894a1a38f83c8666783053cb2d11623e84851721c833d11d5bfb2d67950
2025-01-10,2024/25,Serie A,Lazio,Como,1,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,566,28a8206a641d650cd2c9b52175211f0f5c2b4283b27e7c51d57e2558acb9f99c
2025-01-11,2024/25,Serie A,Empoli,Lecce,1,3,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,567,4a313fa4465ddafe2b991bdf9cc8433c8152592dc6a385052cb5fa86b06bd358
2025-01-11,2024/25,Serie A,Milan,Cagliari,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,568,1d8dbbf2baff8c1aeb9156bcb93d25da6f0f160392581caaed81c9da94cca749
2025-01-11,2024/25,Serie A,Torino,Juventus,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,569,d580200313c42450733477a8aef786b2e8bbd8abf3034a24ea2dd3a3c0feabb7
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,570,3d78fed88deea96693983dfce959a152a197cd75cfeeaacdfe8a3a867a4f791b
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,571,c6525530029013b9aeeea9fe6511bf390a55833d6d53f80c41867764bba6329b
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,572,2cec9d4f187161c11e4e6bd7d2313e0442d5cf06cac8a1497878a7f88b6c71eb
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,573,8ada89bc05101f9135b22a5e2d8d687d1f6beaa7e51e93dce7c78887a651fc81
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,574,d9100cd24241c32e84b1299bb4e0662e04d5e0c8a90ea35d2376e7b4823e35b0
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,575,0234f0482b5fd746877ed6728c7ab07840192a8cd462e5641a13873b15db456b
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,576,817add415209a1f7ee545e11174bbb60380de5d1019f53e2e4a1311105a82705
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,577,73ce942b351e652dd8a7ee0e12112fa766545fbab6d2d61e19e232d200a9cbcd
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,578,9dc452aa8dc65a104ae612302d4ab86aaa3952707448205d228ad27b2ffd6100
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,579,cd32a905e412012eed2878e06cd76f912686b2329ade16ec8cb337fa676def2a
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,580,60e4ebb0feb1824b596f4fdceb6d8a1814205c4766d690d02b793dfd6489b478
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,581,5de747823da026124b5441139fcd024619fc6996f7693e558ddf7b24eb745ff3
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,582,c22176b515061b5f437d9ecef8686266cfa68a6c6853ce4c3069f52c7749ce4b
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,583,11032cdcc5452332d2eab2dbe6cc9a6847c9dc95a76c51bc2c8d0e89d9330f61
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,584,7a5ca7da9099d9ea50ec7788795674ba91e7f622e3ca121cf2cb56834cfe9a5a
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,585,cfec7bbfbdeed64c9adec312038d75b3e9771fb802d8bde7260b9031b87296fe
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,586,4f63e993e7696472c927cbff67fe241eb54031b7ef3c03118ac16853c2101517
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,587,079a0f7ab9322fac81e81ee164b6fd84563ea15f7f8a0de5883085e742255bdd
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,588,08e8f2a0622ebbe979444d781c933b458ab663e3c993a9df3559d4a13dacf0e4
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,589,d774a8506822c78ea1e464db9728ccccfdd3ac4f9064d8ce81e1edc3eae2d2aa
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,590,b6e4ea3e72bfdf2a68535ae8509dc1c175a35e113eaad01853205a50802b6c8e
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,591,f685c063f162bd3881865c17210702754ba1b532ae90e1adaa0717164bc6c53e
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,592,5166bfc804a05e312ad9ce8fd07b76d17e2d7cf65c9b7ed69e2d5818766a8ff0
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,593,e5648f3a543c86809e17833b3d42b70d3bc6f5b17f1a2c3a234012ddb4aa158a
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,594,c926a27bd256555431aa5b885cd874569ffb272450e85d0e0c843266f5a25dfb
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,595,42ce74a5817ff34434c81b2d7d08b62b926fcb16dd605d6fc1ded63e038bf71e
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,596,8a9b565417c6057d9f97c1f162ccf4d57df17f096dec9ef38631df719272bd4b
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,597,390b90dbcc19ff3b27326680cec914615a8610ae536b83f52f4e63f90f3cdb9d
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,598,724281fe8581888b3e85fa2c373c721381bd2d17f207ab9b7f254f2bf4775b68
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,599,ec673d3f91b48ff621067b590264d3ec6bedf5d4bf9ee636e7fc9b5a9d562a44
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,600,5b509194e784422d61a6edc984bcc5034ca5978479c999b8212092adf4f1668e
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,601,805af92c91979853da8e4b19f0baa20b1051d7f1e4662568f0d1616d8188b1e2
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,602,3528f2d352ecb23519ef8a76ccdb297ccc246c94882b0236a8d2a817bce31381
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,603,7d640c7779de5dfd7f2d18996d6a4b48daac3e910209b5430fb38b231bf876b8
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,604,768ad7c849cfecaba213774ae9817b840e18e23f24083f71d5ee60cfaa341805
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,605,822b3b02197eb842ae2b4bf2e257d6a4f34e308e31d9e82283e1a339a7d9cb2a
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,606,da325a58f019edcf84e83666d195c8e58e3fff5a00544f7f6713d3e978100867
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,607,1818695527c706e99802e506d0682aee5d275e40ec9bdc2a95b9b41c051cd89e
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,608,e8b5fd33f9db7c85c7c17739f6c41dc35f1595dca6f83d268b630a357f1662f8
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,609,ef5e3f8ace42ee5847ecf4b9ee8c5e4cc87dda6a2dc7586a8b9f2fd6af8f4700
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,610,bbfa2cdcba89cd9c0307c6fdfd246a4b9665dff26265d064171e59bfd2fc5729
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,611,39ba5151a7d40da91faa4d44be5b6e8ec8503318b08e662eaeec7c4009692151
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,612,d062b5bc25444429a766c829ffc93a08b5368f359a7e05de1d19ab420c260dae
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,613,a5ce3cf126b3f46988f286ff80a3d40d231c89dea9dee6299149d7b016c177ad
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,614,3f1b3a7fe75acab63ede73e3f92b3dc2bce5e243df5352b4fe197cb770574112
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,615,739d1650612092f7b80522fcf5d811b9d7e68397ebabe59fbf5f1f1228c979d1
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,616,59e156e43f900d3cf975dd80e4136b9625d9d9a5078c37b37bbd6d5c94e2df71
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,617,1b1ad85c20edc94b6ae57a0ef92c234b4616feb26dd1537c1909e1e766987bac
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,618,6a410123b9eefd25d36bd10258ebd9cefab07be383e295b52a6eac90f2268037
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,619,7e5e8de32e50264d96466de0442d30f8179d8508573eac7f690c1af84e4a32b8
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,620,5fb9ee48e2fa21519b68d341294fd48d570734574c119eb2419ca7bed6b198e7
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,621,c83918d7e5742165c0fc6d1b057bd3bb29a29ba498b341acb1cc5763edb67c6c
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,622,5c3926ed735e3ae3595bb764a66b2e462c1b4ca3f4053b42e907c846c7bacd7f
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,623,cf7666b5590188a16401b69ebd2d0a14f5eed48cd8b35c43e7babf4edd99d349
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,624,1267e6ee8eafa6293010c0b4226fb3154ed8a100ad5cb7e2b7d465546ae3ed6f
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,625,9c6c26a4f895699d2eb17597d0a932d4f492f5c2f5f680e346f450ce51182eae
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,626,e3c4f83d09f96e36f87c64bc89a9753c14a6a75048b5e5f4b70cfd7666512a09
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,627,542e5e1c302c9945857eb9fae2e5d8829132e943d7ad50dbd25aef8beca3f93b
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,628,0f0e034cc78dd32219c083bd9b7ae61f2d972f5ad723d470b6c82bed7bdea4f8
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,629,cc0c5a2907d76c2bb1eac02dcc544cd9ede0c96a9140fe712e7ccc41db366012
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,630,7a9bd7f18fec6207db0ad8799ba4a012cee222e19d7bc4e9656ebd3f9f77a940
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,631,854da4019255aec5a4e1fa1bb340c22e3cca269dd1882c9f9c3e616fba7a4c55
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:01:11,632,66cb2f2a31fa065b71406049a4bdf17d242ea324d8f9233ce421f4848b37b21d
