date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,618,de69c1774f700fc5b25272a4aa94f8ef75afe9e5accabac6657c61380f37b3ab
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,619,726bcb7b1c5038cc18f9804bad60ad52b02f36ef447e49328197bae978db7124
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,620,68a492d610e97a83f84b9bae406c9e741fe53f1b15c34128f34901bb9e9b8ea3
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,621,86d8cb3fbffc5a5c5f6a76ae2a468a37ed9c7a280ddb04433bb311652bb75076
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,622,53edfe62bf1665056ac790793904018eb42b9cd445897212639836c70becff06
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,623,fc537f5c1322162ea8cd839e75c60d94e9f286cc6d414481c520311a90eee67d
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,624,ba8d5f9d1280ce58d5f9e3e9172046da062ea3ab6f0aa5cd495e81da59c6d435
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,625,0b4cc6857ee82a600fe0df487b19363862350d016cd551a4d78ecf514099386d
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,626,52b92e1120d7b346a3c99b9e3efe1e9b0f454ddbf81eb2fe43fca6114c6b241b
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,627,2a4680e0d6b8b800dec614bf52be96e1e477e07c959881668a174dbf67bd87ac
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,628,f75a0eb30da2b3538d65f552a810eb1083d37c96f961fbdba25b646466c36daf
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,629,55b308d20411587dd464e17638721389a2da44acf1783076faa9d6072268afc5
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,630,fdfe6005577a5a5f458b8a87c0151314fa51a2b2a5253f87c9f4e7c93ede9b13
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,631,af49b6049fc8815e970d46c5d2bc7a3f9337a42bb881582da91f7b715d2db80c
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,632,ce57c307504188e776a6a0151d44ec2c7242aa36024d6eb56b92777da8535249
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,633,fa6a2a850bff028c83ac1cff32eb3417307f60fc5d257eb6488aa6d501125dde
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,634,bf522dfbf3262aaaa788687c7f2c513ad0a9f8e55a907bf8bd62e6cc17336004
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,635,69fcb0bf5ce672ff881dcede05663b12c9a027437230bd1d715a37b6d95fa992
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,636,dae55748232c868b49e444dc1d35949ddc2419549b9180cf640b3a3c12550ead
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,637,eeff8f0ed0537e9ea7b375baec884b838cdd2f2892f1a8f465667aacf61e6600
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,638,d27308b07d39a0eb9fad3aef43f153aae3fb91b30224a747935ba3d0bbb6c133
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,639,8dfc4f41f6f28c228e64db1ee74244ffc8e296c8dd52d8eb49c12b68e33a0130
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,640,f86307cf950bc502f8cf88043b0652df4740ca402dfb7e181d2292ec0e913810
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,641,e28ce8ed2863fc181b4a632abf36394ffa6318a86153958668991dadcc00def9
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,642,242b7540fd8b3f35c733d6aa225a9994759a07114ae7fbef53043622616fc567
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,643,e6d8b927d3382aec987250d5da6ab8def6ab42b186d919d985bf4cce945c61f1
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,644,eec0b8c7a1b5187718067d6399e02889500920dd8579b4397ac75c0f41cfcb1a
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,645,9768eacc9def60826ccab2670a0ad6241a259d94acfefad9e570c7eeb0d81159
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,646,4141846e146840fa0e85fa8a5c028d059ec9e8f47bec8af46b0ddcea57a7432a
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,647,658c37c4b47f45f11574965634ac1d077b7125b3d2707238004f0846453145ba
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,648,440390daca0164e211af332af3a73200473129ffacfc66b137f43bb385f483d8
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,649,1aadbd7735092e18848ec1d061ccc730465c82bbdc29e2002da783f465e53ca9
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,650,97b6b11718fdc03aad837e2c2a20fdbd81fbffab01a9125a511eb0dc40b625e2
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,651,e71bbf39fc90645c7690c62e1336ed424adcb5c51afe34db4e418a590d3cf8e0
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,652,7656010ddc884ff52dc46ee186d703e78b1aa1c3789687dabff35988ba9944f3
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,653,d2e437fc83d96ee4a4a208f7a79e5873aff99cbb7bb9d81e14d81cb964f62ace
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,654,cf57f0004b5cfb0fb665ad64aa24ca7c6737b8e99509bdcb02435c4175bc9b37
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,655,2401b5f7d62a59b6e6e04bfbc94cfa6b1fca6cddfde10eb7b3963858a52ff8c0
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,656,14430697d6eac29f8a4d190c254dd59c5c478fd9e6b2fe730cc8113f511f6aeb
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,657,abc770170760962047d841d3c1dbca4d04851c49b56af04db655de5ac4941587
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,658,f3d2190dcb83ec4d86a2f9e7e313ef597ba0c750f4ee68ffd64482f73f0e53d4
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,659,294d1b4a73609518031a71520d54ed53e66aea1c91017222df522738c2c1b39f
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,660,c178fa333f644e33a963f4dcf84e032bcd92b4be79cc61767313f97436c63f67
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,661,f451fca731c6fdba428a38b301294c65dedc199ea97add3a26d551cfb604ba73
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,662,db3be78b7c38dea0c15dfe312931b32e32edd8095350249537b7ae01ea94273e
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,663,eb4b6522106a6bb3fe5ed70467afe1fd381f049d65a6a84f4865473665798be6
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,664,7e3221d84f7d8db74fe81573eea3975e26d5bd01af59e5d21e276ea20a3510e8
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,665,ea61a06e5a0d7ee4b204a71725b8f606c10dda64e2bd95dd7dd26c74878bf9ce
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,666,f9696a8f178e678f5152cb38bc3f9eb51e4d57dfc7c05e0a6d196026cd91f131
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,667,4f82c1148d3de173f3b141bba4cfc352d83884560ca988d46f7e5414352a286d
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,668,9b2ea799b4ef8b5f1e82183d2fe5680946d8776604cb48ed63ff15fb09ecc967
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,669,cda51cc234e1826ccf921020d1448ffd64384e848d2cc84b961c2b670125a05c
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,670,fea8b5ede13a44b8df7f964c1d2c45af67282b79440c7faf0463f23a0161372e
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,671,7fb254bcca3a9eaa5b4c974c26cdca182e791a70f9c61861816bbf2cfef624a0
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,672,f106668816e316716f122d71006242c9389993bbaa3af0470571cf5c8cc6fa5c
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,673,8b1d094d62f479807306525f4e7f234a2eb8d676147a7893e838cb8403c4903f
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,674,cd4578cfd9afc60f21107b515502c8727b9bca162c8503ccdd63385fd1ef9c36
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,675,50613ca0fd16abae19c8787294106a669dd1786d4ad2d5b8dab4304cee9712a0
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,676,ecad7b5fba2cd41d3007b66bbc2b065b412e4692d2974c5808c80512c5527cb9
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,677,93f81e10f0286c31569675db03696572d9ce772e828df9ffd2561f7e2c864f2f
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,678,bc33ef49fc167291ccfab39e5bbbbd792f6965e000a1b3db5193eadfcb9a400f
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,679,e70004f5603898d89b51045c3dedfed3792d72a2638a2870c305d1ed50f9ae8e
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,680,6b4c80e8a332c06ab69e8a52242c46aa84f4b0d0079e4702bf594053ca9273fd
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,681,19f75b4557e9a8a41c82a597ba72205ea14dc56f00a59ab310f4c986760988a7
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,682,640b32da78a045fc843a16a3e6bff9c7e1b7f9c3858d51df2cf7928b1898c100
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,683,9af7bbf78612bc0d57f3e56ddfe87e4dbcc92857e77c12071c15240d688bb26b
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,684,26c87b1bdb3c95634b1cb9061fd023fbd88d357da12ac0c779ab40c74828a76d
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,685,2383cb71c919ac659115fb4efb9764ce4ca5980d94eb1284f95825ec33ec01a8
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,686,6fbcea2b9051f8fd1111b28728618112e3ae4328c83dfa2cb59ac0185dfcce51
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,687,b454ace01fc5889351f0c4e5914b386456276a91df8ec810654282a01bc065b3
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,688,ea2ad101f2ebdf55cc4a384003de2717b180d3e1f81aaee7b8e7fd8eded04a97
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,689,00e4f97d488ea4aacc3f8a066e568bceba167c407d8bd9aad86a66361a753e7c
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,690,512f1f7dc11315196fe5f4db9189721cd8b8a215d9047241c1dd8b05e4fc5722
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,691,495f427bf830eabc824183fe62816c34e4e0441f50fe7bd7b492dca9eb4b8766
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,692,19883fb8740d0bff70626de892755bd3ec8739878eff503537a2e72feb9f8bfb
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,693,0267af42cdcc9cbd6d632f2931c6e7a0d122754348f184cea51940344a25ed92
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,694,d788302f35ae70a435245188d4e29576421d536bfa71d0bfa3f16ef9572cd359
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,695,be3dfe4bf53fec1fc39dbc59ca4115ebbe571beb3a6b9b1eab5bc0aba17ce389
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,696,a9612cb744c1870489a4a0988bdb142dd42313216a3392073a1fb30e2d686b0a
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,697,5776dfb9cae6ea58b1beb824768603b32f995914953810e333c0127d3bf6cfef
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,698,6979b0cd9d75f8e9aa4d32b2604960a47a5be463aae18cabc96509894a68187e
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,699,3754e6bf8dcade3e9468ffd57044631203a1762dc114bc7796094136beab50a6
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,700,40862aeb4d14f06cd9a87da3c1545c1158809dd2a69008aba2d87080ed220b3c
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,701,c62c0e0983ce206a8cb54dcdab8009f901f53e8ea1df19be8f7c30b1e08186c6
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,702,a2946bd608cb7ae41139f98e2ab770311884bd2aecf33d11ce42878c1886ff29
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,703,56d435fbfc2ae86c0c152c62a5660319c323bbfdc53bfb56cb446d9bf0772d94
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,704,6baa7b3ade2dae4fdeaf41b27f3d3ad917245fcc4e936c80027370698d18104b
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,705,d0b31d824aba49ceb42699a0270ae5d10dc92971d9ab59f5afa7fdb4053dd1c4
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,706,62cc6d564ac8643d833f6f6d6bd406a7e2a8d7e465aa5261f9d3adc442b7cfa8
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,707,720a2c2b84ae843e5bda9855f1bbea6a7680e9ae055c817a050998fdce86aa28
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,708,66db851a4f1c1dc230ac390cb258043df76591adfcdbf52b6520cfdec57a59d7
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,709,262086c261a10be339b1836b488dbd8a5b8170cd97b28f9e91dd9ccf05befc88
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,710,2ff3ee0a199c48309e6db79459c351fc4f672d5e9c3b11f9f4a2751b14299511
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,711,e7e96f816b90ac9e9ad32d72d522f9435f4cbebeb775230e8ecd91b10f14b257
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,712,77892c2e71ae491ea2ad53f05de3bab8861673fdd101c4a7a9564523493dd9d0
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,713,f395ea120fccfe080fd76dcb8483b1c2d57e576a9a2582d56873f2b89a6e8dbd
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,714,cd0258e17fabad5b2b63fc31c6c5e50f182b216536a2b660daf0e1b28ef9a3d3
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,715,218b8aa7c3ba020d1c81bff5507e7e302a27b206efebc5155e5ebf0b318643c2
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,716,cd89541e5ffea62e2b150d7e7b0e349e9fdd58db9a034d2ce22f20ad8f19f0d2
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:35:02,717,dac9a3802b5a0bdebab17d7a3ea28fc23fed9cf2bcf64e8280a88d6c5df13404
