date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-12-08,2024/25,Serie A,Napoli,Lazio,0,1,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,525,a6602606eee97103de58e21cce5faf5a8ffa3f06b578ea5c140dc6d1e3c3c5d4
2024-12-08,2024/25,Serie A,Venezia,Como,2,2,5,9,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,526,7ca7e1d425faa794de2de1bbfbeedb7beefbdfc9fb2b870902c5d946a9a61b9d
2024-12-08,2024/25,Serie A,Verona,Empoli,1,4,5,8,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,527,a9ba0e30ab71c83a723224109673216879c0ee5698bb8627aa6fb127d1f76e4e
2024-12-09,2024/25,Serie A,Monza,Udinese,1,2,10,1,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,528,48e006d0ba5bf627febcf1eb3be31284957314b668beb65a42c5896697147bb0
2024-12-13,2024/25,Serie A,Empoli,Torino,0,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,529,63795067ab07d1d07885aa0d348e65c8092069b77542ad90238d2359bc46ec56
2024-12-14,2024/25,Serie A,Cagliari,Atalanta,0,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,530,9b6f964276200dc801c136e20dc60b01f9bcb2908d4a5c82e14497aa43e4e6fb
2024-12-14,2024/25,Serie A,Juventus,Venezia,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,531,7394aaf3ea9459c44e6719c54ef73c884ae6a2f9d2f83e2cdbb96ebc2ef85e2a
2024-12-14,2024/25,Serie A,Udinese,Napoli,1,3,3,9,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,532,15ea6d9ac9091a00280b51160019477f9177554ed0bfff6b14eb3ffd11e10fea
2024-12-15,2024/25,Serie A,Bologna,Fiorentina,1,0,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,533,c36899a95b43e5e189d710c08f583b345f379a8d395e8ee8dac392a4dea3d2b0
2024-12-15,2024/25,Serie A,Como,Roma,2,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,534,7ae901ad89fc06a27329ced918a6e9e6081a7778c786db02a71c4758036ceeb0
2024-12-15,2024/25,Serie A,Lecce,Monza,2,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,535,da88125850a7b6bccbe119c7b70bb4a05f3202d56befc9e8cba321f3f7bb29a1
2024-12-15,2024/25,Serie A,Milan,Genoa,0,0,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,536,89bc17c8ae497b2382411e4a23be1dbf8209423a76dd41b309baaff01595de94
2024-12-15,2024/25,Serie A,Parma,Verona,2,3,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,537,ba303419e2a0c241678436869c62b47c3f1d98fcefcad6b36601a1b33b23c38e
2024-12-16,2024/25,Serie A,Lazio,Inter,0,6,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,538,9b6c7f291bb55587e43961a66c287caccbe90fcea1b1f591d3827f5a5af7a750
2024-12-20,2024/25,Serie A,Verona,Milan,0,1,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,539,e3e3e5a5bef3515b757ad0e0e8e7092bf0526c3704d63c765b4de4189f59a212
2024-12-21,2024/25,Serie A,Genoa,Napoli,1,2,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,540,c573f235b562b92ffc91136087864edf9f56104341fba526ae7a6c8c01ba9b23
2024-12-21,2024/25,Serie A,Lecce,Lazio,1,2,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,541,c51c94aede97d661735713b9a3c6fbb34eabefc870a4f28d778ec2a230cae324
2024-12-21,2024/25,Serie A,Torino,Bologna,0,2,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,542,e0b51ade706744bec1a8d94c0121ef8af77db580c84ae8b642347849c7d20156
2024-12-22,2024/25,Serie A,Atalanta,Empoli,3,2,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,543,05212f6db7c78b3bd4219bbef0dfcf3fcc3adf56aee9c8ff4ef773ef5407fa72
2024-12-22,2024/25,Serie A,Monza,Juventus,1,2,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,544,3c62f1264a25d0d4782382a3b7ae4780e67a4130776cc7cb1c7844ccf426686d
2024-12-22,2024/25,Serie A,Roma,Parma,5,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,545,d06bc18358b9068bc3dadf3a406722418be06ab1611c4b8ef083e524c9c6a8b0
2024-12-22,2024/25,Serie A,Venezia,Cagliari,2,1,4,8,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,546,ad55c847b747180fcb85527d05e47b8b2f31d980a7646c258639ab723f0b937c
2024-12-23,2024/25,Serie A,Fiorentina,Udinese,1,2,10,2,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,547,9e2e5b7ee4c4c479ff6b4e9444c36eed097b2f9181a1f0e259c714ab96164049
2024-12-23,2024/25,Serie A,Inter,Como,2,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,548,e2bfb1d96d24020899ae77b202386d7fa1ad2e00b2bf2638df8de23cbdabdf7a
2024-12-28,2024/25,Serie A,Cagliari,Inter,0,3,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,549,7e27704f2d05ac6f6ed1ba8993465ea5fb00aa58e2c966feef3c293d94e4a960
2024-12-28,2024/25,Serie A,Empoli,Genoa,1,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,550,ef3c0b79024994e1ee1bd28d5205acccf7aa43883894c3d82c63ab60306c2ffa
2024-12-28,2024/25,Serie A,Lazio,Atalanta,1,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,551,3a4c98e50c59dcd97582339f91c52c9dbf958e1a9a98c99336f4ad72d2107e7c
2024-12-28,2024/25,Serie A,Parma,Monza,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,552,75cba5e32231a8960c2fc4dbcfc3f9e87b96c3f0a80e0abb5e6e17b494076a06
2024-12-29,2024/25,Serie A,Juventus,Fiorentina,2,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,553,894c97e3307f36a5228cf2332d55b96fcac4444924c995852659a4433902d770
2024-12-29,2024/25,Serie A,Milan,Roma,1,1,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,554,e3964cee074929f02f733de029c62f67cf38de7f9fcd529597b8fad456af69e4
2024-12-29,2024/25,Serie A,Napoli,Venezia,1,0,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,555,e2000e5fb5d2da886c042c74ab8136b237543acc68fe13aa1c9a1969cb7f9e2c
2024-12-29,2024/25,Serie A,Udinese,Torino,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,556,0bc30ea6a3ccdf34c8f4d80f04570489460d5a2d48dd312b202860bc8b7ef466
2024-12-30,2024/25,Serie A,Bologna,Verona,2,3,11,5,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,557,a201fa3baec5065c3135f2f56e8c75157b55b50deb73977f0908541ada58d27f
2024-12-30,2024/25,Serie A,Como,Lecce,2,0,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,558,81eea6eaea4e44fb097cc5018c1403feddd68b3b15ba54a2940544cd5153d96f
2025-01-04,2024/25,Serie A,Fiorentina,Napoli,0,3,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,559,260c8a8e8188335cc0503b1d48d54192fdd42b1c5247fbde96844c941b887d72
2025-01-04,2024/25,Serie A,Venezia,Empoli,1,1,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,560,c86983c5183090868a440d346fa90ebdea4deea5ee241f82ff7c6c57ee9d5373
2025-01-04,2024/25,Serie A,Verona,Udinese,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,561,9e9454150b7d01c6811731d3baa8a193fa7dc3c116663be61b8d762d278b298e
2025-01-05,2024/25,Serie A,Lecce,Genoa,0,0,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,562,9af1c39b1f2b04a27ad5d760743be03834bb3ae302091de132f66da1413da294
2025-01-05,2024/25,Serie A,Monza,Cagliari,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,563,e576b4bbbdbaa398500123cc33b9f2b298ca9c750fe61be624f5a9817654e950
2025-01-05,2024/25,Serie A,Roma,Lazio,2,0,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,564,aeec742bd5ed2621f2dc3718881a97081224ebeae56954e2ff5ccfd0910d871b
2025-01-05,2024/25,Serie A,Torino,Parma,0,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,565,ed3793ee7735b8543fd7cd4284126a908e7a4f2455f56d20cc1a343b7781797c
2025-01-10,2024/25,Serie A,Lazio,Como,1,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,566,f87afc69d590ab53cf851d5953c55c471b4c45c5b06aabfd661937afb22ddb9f
2025-01-11,2024/25,Serie A,Empoli,Lecce,1,3,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,567,e22fb6c77afb0aeed2ba5701a2b80da41f728733d71a47e3338bdb6b6044e550
2025-01-11,2024/25,Serie A,Milan,Cagliari,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,568,a43e25b6e964f63c63969671c668026641378bb3639c82454fe4441a42c79def
2025-01-11,2024/25,Serie A,Torino,Juventus,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,569,9667db1e855e9c52aa4e3f7a304e5f2b0c2b41bcd775e919ee079a1958780167
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,570,6f3c0e8eecba8e7944f2e56ff16abec31e9c2c32f038e2015e1cdaeeb7982c26
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,571,a5911a1c99b77d9ec74d4b6330e87873c624494a6294ba3e0f5e79228948d1dc
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,572,a03dd45322d6bee17668c18240b434114a26c181153bb69a597855d0ab4088c8
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,573,39c247e49c73083e04d84afe877db9bf4664fa7bfe48033766d4526ed852b412
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,574,999f37073b5a3224aad3ccac3745a8e63a67b07ff724dd6b05a0d316a02c0df2
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,575,a9c63a80beee0d4fb76bf90c9052903f48839c80dede2ddb63dc0abecb4af3d2
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,576,d3b56dc1a97f57b77f3d3dd8dce41d2bc0eb44c42c70a59f88fca5aca499b0ec
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,577,51fb1caef3cbd694528d4f087ec8c0fd79e762ce817b07c8bb66a8b9fc021e6d
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,578,966969166003fd0277950f0bda5b79e96c7fd9d821f86247c0ad21d08a5171dc
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,579,5fdd639df5c5aabc7b49cc994fb02b9b82542ebb2512560a5e82af3d68875b79
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,580,29397e94a07d7162e0e2dc4a229b69e790cd9b0bdc15960ad75d9ac935dd0621
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,581,e50cc7613cff2683447ed0797ea391661563520e96edf40b6c0b0f5b678044f4
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,582,528ffd5071d1777dd30757c0ee4317f4694a9c8bcd1fbc1820cd5a06eb85b5d9
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,583,d9059e144316cfbe76f9c3bd12f3b49d01a672f3657dfc6e1fbbf344a6b34e84
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,584,5deec33a225112ef0b57187188345f608b6cb2a43f2cba648b9ac2f7c250abbd
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,585,02c6544d3df26b9a5aede26ffdb5197bd9be2c68ffdaf31d41afd70c8d8fd4cf
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,586,d7262ee3791dbff83338d32d19b3e41c0d886d309c01ac7d45fca3a6657ce068
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,587,1e0d421bc0471644c803f32212ad14b19e4db8539a53abddd3cd7c706085b77f
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,588,d1daa72f3b0d5efefa168ff6c76e8460907083205df1b6c8825959516a57f1aa
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,589,c5855a036ed3d4426ba0b3cb78b940d8322913d135ffc33aad1afb25e9f5c154
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,590,7095244f4234ac9a19e0058c89d0ac78d97f536408b4b83939d1cc11fb4da155
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,591,453185f9d8d576be990b6d61c8775222a59cf68969347158bc6a433c0e7bc271
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,592,be56bbf6768b2a428a8a02227f694c0bab197a00abfae5f07e6b72e13888112e
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,593,20a1754066b82e6aba3f78d8810027758ba8e8c03045c0380e97110e6066c63b
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,594,b717423249d9a7d9092ae7b9c47e6c6e79b99973c677d1cbee72c0b8f27e9189
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,595,3eda3d2fa754bba0baf621a705fa841c7fe7c823e8ec5b4c6493cd0e532219b7
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,596,d32d0a9da6008b955052975fee7b92f17b6a0e2546098108bdae6152e8007afc
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,597,c0e30f9b651cfa6059db834e9b395094f9ae218318fea7e4771773185f92907b
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,598,314e290443a8258bd858edfdd213e9bcefe534049559b76081ca13a92a878ddb
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,599,3a6c68f039f0fc2d3261da85dfbb4afd0d8a839d5d154a23b5a832e382a1e12d
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,600,404891f7e79442cb85b2b128a7719ae94be26ecf277393ffd67417da090df920
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,601,8e7bb1f87aacbf938fe1cd5f4df5bb4a50ecbc337a42ab0f2fe090d55b45060d
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,602,94878976e85ae07234c701706f9b7eb098372e447a3232b5967a7eb79d53f6b1
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,603,92177a006c04033a03ae8d682c41bd3abc0de785fdf70aa1cd186d94686af90e
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,604,69b463ff1942ed3037560ab37c032b89d7c638a02332d2a1fecd91b2b2440d8a
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,605,1ecdd398f640201977aa5f65279130ba76d237481973366d248ee82eaeba19c9
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,606,66f17e5d8735d1e51fd6e0a635ba5358cb3af0bfbaa85d5ba6213aa03212e1cf
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,607,8dee17ee6fd02be260dab0fb92f009e4e94a3c2f233b60c80f1d0f47a1c6f747
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,608,e2265efe31f0edc6797f29472dfe52b9b3c062e5dc9220db1d5ff99274b09f8e
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,609,fd8811ae8436af19003bc066d98976ecebe133daf781c8fd4b56d118f58f9b42
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,610,31b3883d67e3423fef044d429dc5e6996f0d276ce5090e3516098d23d047798a
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,611,28ddd2803e2d50cfc7a3942f108d257e9f4faccaa278ed61cbf5fec3279a4e61
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,612,807a2a00110be251066d4e598d6668489020822f2c082d70e063a919e69f7910
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,613,adb64a9e89c715238889ce3bd08e28094a32386423d0d123bca0afcca0e94ea4
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,614,8fc82c5652092fe30479e25a9286e6290a38f1306d0ff500b24f65a00e0c0ffd
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,615,3db008a210b3675a563d782517ae50576b3fd1d045cb6453e6fa960aa5f6b7ee
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,616,1365d52b885b5bd3dbefb471b3310e510b925745d1e6eb0323bf02c017e2aab5
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,617,8e2135a61c4e86474d73f04fded5aef5c25ca65f65627fedb76d346d7150ad88
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,618,2c602bd1bed0ed2d2b9ed6cec4e7b8fad1d3618d432f28ec1d3f4716a26f4985
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,619,bff84ba3cd4336df226c6844392cd216ee160d9cdbc8673194e970b036c9eb22
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,620,bba0d25a8edbe7a85508d76b8ade88d0c9a73c3fea7dc21095e7d9bd2e50e346
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,621,66bd7bb9853be61cdc943626166857c5f203427ed168329ce1502db3088549b0
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,622,bb52e1552962c36e70ccc59fc7b025e7efa1585e0ea3f13d3a66845a14a9178c
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,623,c131f1abd8396658038bd175679a00843bdfc7aed1a79a23b1b1d998a9561a70
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:29:13,624,542ecb3332b0cbc3b4a2ba3a5f0c552abb2c6a3f5271f967e6c890f45e0e53f0
