date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-01-05,2024/25,Serie A,Monza,Cagliari,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,563,02b9650658232c7b0a84ca7a48553d08308c6d24f0784d1b068a53b9d3f9f54f
2025-01-05,2024/25,Serie A,Roma,Lazio,2,0,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,564,7dbf4746e09b783cc26315cf24417f2252f7c7154b8f86c27535aaaea988182f
2025-01-05,2024/25,Serie A,Torino,Parma,0,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,565,5ce887fe068d7246089fb3da2ff82e532260f71fadd704cff1ee149d16a9d90a
2025-01-10,2024/25,Serie A,Lazio,Como,1,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,566,5f1552946ea12d7e2f576d0c12c918e7a36a233d57f396eb89ad085acd4f5eef
2025-01-11,2024/25,Serie A,Empoli,Lecce,1,3,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,567,6c3f29e33fb26d448b06133e463d6ce10ae27d21ef133da606358ebde8d508bb
2025-01-11,2024/25,Serie A,Milan,Cagliari,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,568,fd462cc739f6d3104432bb559d50dee2c294f8a4c70e1b65c13c532eac17f4e5
2025-01-11,2024/25,Serie A,Torino,Juventus,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,569,31997d10312a67753709fff1adc0b83db3fd90869459fb9178034c25cc466cc2
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,570,11f227172c922291aa269141d71f80ee7ae6d1f54d2a0dd95c3c6080944ba005
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,571,5c41058882bb40ec8d973b4ba5062cbad62dcd23e44f63f31f4a30bd9ff023f3
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,572,03b9deaf53f5dac88f41a09c570682a4d7b97849c7dc5f42ace9ad16fad4a984
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,573,6cfddbc6198c666cdcf47cd674bc7d33a2d08290dce211b83516107f285a22cd
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,574,3e8bc611ce370d232d859c8d4b0061c67218deb14d744671ea179f9694629d11
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,575,caf037df064f525fc9b0d08fa58a53cd5a8f3400df66269856db84ba214a3051
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,576,12fc6b557ba3946e960675d3580492da0290acc73318667d97d058d680738eb8
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,577,3d23994257bb5b9a53adce3abd43440082688dc88337e645dc37efe36ec3bff6
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,578,e4285fe720fc7d0f8b8f05f5f41a1c6121bee8245d96e7095cc429d3b2e3657a
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,579,cd8b1025b6c1d97743a69a6e12be46b4b3e25e01d8ee7713b895bd1f08f6a1eb
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,580,49f71da3e7d00ff6003d1a08b671ddc3a1ded6b919f84d62c6e7eea0d3bf4c45
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,581,57f3aa70fd0026df8f6990f9cb0123eca9af5d22c5d9c5b94eed023966f32a76
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,582,6f185168dd6794496cb6b1ea3aac978497192eeef9fc4b36dfcc3a7a1c142796
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,583,90e318ef8de755f5aa6f58a186c109f89129ab54c2c5246c66d7337e3af18073
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,584,6a31fde916e40d918c50eb9fc65d450ec0c17cd8dba74c2cb8d96f2bde6aea4c
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,585,5e49c00628197dcd04dbdef3108c6627db483af0bf9c9dc3c3fa2a5e05553851
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,586,7a770087b1f81c480f2c0719ecfdd280cc9fbd168cbcfee634c889ef6504d1c1
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,587,b2fcc67dd20d9015a61674f6e4284f5b08c83e9d376025e05e8150440c64efd0
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,588,404d951bf42ba2fdc2e9b1d8f4edda02de4c999f7f43d81ddc6c8c3350ceff6c
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,589,cad87e165d0001dc817ffcc7810fcf68b69b062129cd06021e45cede6005da53
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,590,9562a259f498cafad304da623fdf1bfaf1ac73728a5e4c63669a782800c4e71b
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,591,a10d5e426488e6169c21aa623fe98b52b233d5ef4f8df2ce44ebb513dd25e51a
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,592,4a56fd50a54c2c3d34b6b0747258750e05e36f690baed2bed49d0873e1b56f80
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,593,b085fd4b3dc1efd0a2a53dd36e66b6e7dcf3afb5f92b71e2ff9b2633005fc0a2
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,594,71ee10fe318c6c19908d87ebd90a81d9bf164a4dfddc9aa223847bf09690157e
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,595,ac9820545dd4b6b60a8afb8fa1fccbb1244bc309c4e4b256cdea0973d9945c5a
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,596,a26fd6d3308ee06e900b7d041b1ff171f860cd0a154386075c1190c250b98195
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,597,2219603a244fcb0a762c5bae3ce0352c4fef0ae21a98c6e6fc3af17b7299fc6e
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,598,a879ff4956ae34686204f56b83da21b274f74b2534caeadca55e178aa50d03f6
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,599,e3bb26aabe7f8948f27a0ba07f2be7259db343035748a8945bbb1a8e4da3511c
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,600,c3db33f53398555285802fbd1c636acbe8e4175dc118221536e2e9b1b75e8f07
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,601,5d629fde92a7f5acd86c88881b7f86177de570597bd664dc8b1041d194b9c8cb
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,602,01d5d103f07d459c4e47dfcd1c0e11f2dc23fabfb8bfa1cbe543382941eccc24
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,603,60b55e2f8e280e3d07278085018b810e124a6690a4be2508314a8b429e9878e6
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,604,847979a96862afbaf074af9761ca1ee13f683d7bd2a970a02c74235ac17e83eb
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,605,653d0ab5fc48a417319c1bbd9b12479d0f824d8e14fbac17407c60f920c14ea1
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,606,2b77cc37655384700f8846844d10de57ae4de3b12d9bb51c51cdb2430f0fa27b
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,607,e07d8f28628370896ba1a364d25c978474285e115ba219369a39dfb8f508177a
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,608,6d0de8cca809fa05f0ad7d4be82b0c2ddde2c43f37b19e265ade034d0dc96e01
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,609,219ffa0b242eb596eb9056d958ecaac8e43e838fe266532c597020845284bbf5
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,610,c537e1a2326a8e1d8bc9a1124b13c6456472b3829d287c3d56d9c5c94a9370a8
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,611,9f5651db2a71a5be52179f63cf49d94f8d401f7da04cb86674c18eefac1c560b
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,612,1238ddba059ebcc8b9200f840b32fd567bf9760b7f7b9d6c7e160e6086e26930
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,613,9430525037b02d5bcb04459c34b2e42738337df69c7ab3434d2c518649bf8a50
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,614,6178428e7e6aa744f35319d9bafb935d265df0c2f1a03f62753f6ba83cf9c087
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,615,7bb29296a76377701eae19881d7acec5d02f7c22b2d8b3ace86bea71948ad899
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,616,1114375abf3e08e75a74470a0e092e7dcaa7e90ec9cf05aa332d96b1ce093dd1
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,617,e018b0f54d7b611622b2932a14abcd51ce42a0c9dd839fe761b2630984542860
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,618,f7015735f91bd4e1288094846210e76787332d229d2f2edf8677cb2ab8603422
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,619,998bbb308dc217081d782183c54ed9b425e77656df09280e8e1623316e6d259b
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,620,2e63ee1fe488fb0243f0dc82eae7258327713fcfcafa3f88e1748f12ff468716
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,621,24a90745e63f8d363107f225ba41cd40af8ce1e7292316bf3c2cd1cc576d070b
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,622,d50c9aea05ba92df79768464242a097dc03f701bd2eee03a60bcb74448acac37
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,623,cd8b11c51dbabee38501c348ac7f87a886f327f8c70c87d9623cbcf1b37435dc
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,624,0440dd48b215eb1701cbc9ece3b0dedba41260c6d453b6afce682f16fa7ddf8b
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,625,8ecdb45e2d26a0fed8783a98a71872881b34a264c05fa4f038184aec4666168b
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,626,983b824ab0eba153e37f4ed1b2e1f46c09ca97accca4a2a209c6656e41620b64
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,627,81e16173b382fb85f25458347ca0993f31e65a07d092e43e949c94a329600b99
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,628,5f70dac72e40eb572d4b77aa78cc6d8dbf7c0b06b7b01942256cbdd2c4870d1f
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,629,f69adb10e2260aa29a0812204d5d3395240e2ad96f4a6c60eeb66779f2b3d29d
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,630,31be189cde619ce68664f09be27e0ea33be75686811d319be930af8df4f495c8
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,631,1f1b4930a53bab3f0382ef54151b868d74b68f29681a5b13115dcd19a61df2f6
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,632,4db4a05b6004c135ee6fa8080c9a8c9db03a224d71a8990a1fb0f32fbef3df34
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,633,a6c7862663264083364d52ff2e7406ad84618be8483e462a79ddd3ff724fdc71
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,634,60092334131a68bce1c9359a3cefb8ed00982a10a463e74940957343102c348f
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,635,d704efbcf6a0ce282551fd39625c3005344cd84a3afc10c637dccc45c808a8dd
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,636,ecc1dbddc18362cd1cbc4ec3a19a4022f3d952bc1ecd13ccb1797cb243c25184
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,637,480a85c3e1f91b299a01c68c3c2e12dd973c94f8ccf6071a7a4630ffd8ed4be4
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,638,f6614c68348e5c11439985987648881f60bdd9567df424745a8f4e1d3931248c
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,639,57fcf9bf0b1c7dc5efdca6f6793c432765a74f6363952660f81f59f8f4af97df
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,640,4a5ec281456f1972280ca9beae501fccec59cad98977d9ceca95740d38fe054c
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,641,b26255e4125a0d43483578967dec07565c585c317ea3510ea89c3de2b61a0635
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,642,cd4fdc98c1d675358cbc7687f86392cb067050032982e7943db7bbd7b72e2199
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,643,7c84e86c7e463242bc9ad70002b21fec095d51c49c13f5a4fc96bd669545fd22
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,644,2efdd500eeeeac66ba18e78ca53d6bdc7fce8061ec843fe6fd0a7b2cdcbb87bd
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,645,67447e1f8769fe7708f5e74c092497674027f4dc55520a98eeaf3152e688b5c7
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,646,22c19a9a4550bbd5cf4677ef89f638a1eeae1f490b13d92eb458b13be844c0fb
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,647,71b6fce42d2e1a848d82871b7cbd84db6b0c3077529c034a2874f2a0ff67a22d
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,648,2485bd7d1950e71b6ab1158a5d8830b5ed7052e450a6e928c257c3b27c03b015
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,649,23699cb2656394df184dea9232213930f505ac4df8d8ab7fbbeab5b25406c481
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,650,1aa10752a1132d30b795530dd7bc2fda2a353e120a4cc621f2c8b5e2cc7f2a2c
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,651,714b876d4b3d98e7881bb63ec4b8a056765728ece801c7195d1c61b200085e6f
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,652,bac682ae9b76ee69e20f5ed7fb62d85bd39194956ea7342e15f2adbe12928beb
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,653,1132792b172d19e681ef57b425b71e0917c3c82c6a08fd9474d71ac114a199d9
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,654,57bed87c05b9af92a14d6820cbc740816db0063384efbdbe13dbf8887499bfe4
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,655,24f93f46c807635a5a3ff93609ae5694f3b37f3e21ada8fa1375ba2bda6ec892
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,656,63c31eb9d470273fc027203ee8ea560afbfa75fdac24952915d99031f1480d88
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,657,ed2a4f1cfe166c897cb8eb12375b6b09becdfb8fe687bae34336ea6098fe67d3
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,658,9e59cae82233b1a1053947690555c093733121dcf5e706e2827a880c28669dcc
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,659,b6c6c3935734182e73e5d676112d21c92a62ace515049af976e577b1e48a6340
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,660,23ce9a82d7bac743be06bc26df6814bba04c2ba72e89e5f02de2171b672fefc1
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,661,3764213a5cd6d9699b9b93deef3ccec4a01c946a48ff29b703e9ac7c9996df29
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 04:56:02,662,463e83db6bbdfc5e4334a7d09481bb69d1c3ee5cc811c9f8f48460f7e02294f7
