date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2024-12-23,2024/25,Serie A,Inter,Como,2,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,548,9c9398be22ea43a362ce9eb0df12629a6db50c8b457d37ad36147191c71a421d
2024-12-28,2024/25,Serie A,Cagliari,Inter,0,3,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,549,0481e6914cf6c5c6ebe634c8f8788c1be3a6239c2ba14b90a58a9d08452ae0ad
2024-12-28,2024/25,Serie A,Empoli,Genoa,1,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,550,6bc072d4bc49746305d1098428f60e35890eb53e8deb36f78856f61563b2e89f
2024-12-28,2024/25,Serie A,Lazio,Atalanta,1,1,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,551,9d49ed9f2c0b893a41f7693d2d5686fedd4a7e67e0d76f56d2d40b22f2a0b5fd
2024-12-28,2024/25,Serie A,Parma,Monza,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,552,078b9ae7cbc037ac6bfae83d7447853bd77882c11ab1265184512c4f3b7b8627
2024-12-29,2024/25,Serie A,Juventus,Fiorentina,2,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,553,571da7910ac8d47866fe9ef8e271f570e7a1b8ee94fd2edaff63b39c1bb446c1
2024-12-29,2024/25,Serie A,Milan,Roma,1,1,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,554,1b3ff71ecfe77d9d6b3919650a4211d856e702cf151473e8d953cd2edcc72ca6
2024-12-29,2024/25,Serie A,Napoli,Venezia,1,0,14,4,18,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,555,4759c44a3a20648e2340afa2ad4f112015200f72f120caea40dd49744a6a8b22
2024-12-29,2024/25,Serie A,Udinese,Torino,2,2,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,556,334a38d95c470b64ef2644e713b7c9733e55faa3585634efd85be16c4b8d835b
2024-12-30,2024/25,Serie A,Bologna,Verona,2,3,11,5,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,557,1b5da53d9af5e2fc1a6f47e163d21c5821643038196ac34e2a44a7b897e775df
2024-12-30,2024/25,Serie A,Como,Lecce,2,0,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,558,837efc4eec188b7cc9f448ad9b49e87fb14050e3ed29452314a135ef7dc4659e
2025-01-04,2024/25,Serie A,Fiorentina,Napoli,0,3,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,559,71a2ef22dcad07fcdd1cc45bc611fc7c3e21c440a1b7a1da592652cd080f6b18
2025-01-04,2024/25,Serie A,Venezia,Empoli,1,1,2,8,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,560,0ce3ce94cfef8ed45b5a47a8f1b39d415ce77e542093afc930bb521a5dab4077
2025-01-04,2024/25,Serie A,Verona,Udinese,0,0,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,561,3c38b29bf3c0e0e6f6be4e284dd880df6b1c19e61b83b961b204c5ebfe54539d
2025-01-05,2024/25,Serie A,Lecce,Genoa,0,0,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,562,7820616213a84fe2a56e4148afa096ca649cea5e46f5769e9c12b5a8ee80cdac
2025-01-05,2024/25,Serie A,Monza,Cagliari,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,563,e079c8404f90755c9ca2c371f370c7721ded23c8dd944d81208059444ca73e84
2025-01-05,2024/25,Serie A,Roma,Lazio,2,0,3,10,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,564,5da3f19f3c88f9c5a0b370a2a38d00f386e07cf850796621adc9c0d2c78ecfb6
2025-01-05,2024/25,Serie A,Torino,Parma,0,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,565,3aa5eb4c52a33c43125e7a38c3c7cdcb4226c84a5212518ad76b1b8eb940ed2a
2025-01-10,2024/25,Serie A,Lazio,Como,1,1,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,566,26177ec676509989064147a264e11542da247e9e08b26d4b590536e2795f93ea
2025-01-11,2024/25,Serie A,Empoli,Lecce,1,3,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,567,ec538dd88fd7b98d7d3aa917e172b4854f2405a11bbbf80596a56e9a85f413bf
2025-01-11,2024/25,Serie A,Milan,Cagliari,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,568,74c163640a1d2f5759f97662cd98b432d59519598aa447a1a5c56dae1606a875
2025-01-11,2024/25,Serie A,Torino,Juventus,1,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,569,31e96f792ff7b986f99fd25d90630bacc35d1bbeb2ddcc2b00da0215caf8147f
2025-01-11,2024/25,Serie A,Udinese,Atalanta,0,0,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,570,cba6372240004bc73aad007bd444c8400ccafdd81619f80c031434a2a7023dca
2025-01-12,2024/25,Serie A,Bologna,Roma,2,2,5,4,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,571,4ed8b277736b56848e52ffde391a985749487af4a7192c9e5b1b4094a2703677
2025-01-12,2024/25,Serie A,Genoa,Parma,1,0,6,9,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,572,aff5d3b331c0d4d83d0de9fec53475974e29083502ddd227c33ce6c5e56ed334
2025-01-12,2024/25,Serie A,Napoli,Verona,2,0,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,573,f87aefa741c3a0b91af5bc5916979be9cee05470013a248d6e6fee49d0c01c4c
2025-01-12,2024/25,Serie A,Venezia,Inter,0,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,574,c8447a697fa424e691db417e7c41841534460352574db9fb13a1720a63a15200
2025-01-13,2024/25,Serie A,Monza,Fiorentina,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,575,6a01248e55f72b0b0e8ff7c7051eee55599e0c56571222184c5e60d9f880bfca
2025-01-14,2024/25,Serie A,Atalanta,Juventus,1,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,576,ccf6e669403af97bdd5c54246e438cb119fe09064f9577e6a8243771e034de13
2025-01-14,2024/25,Serie A,Como,Milan,1,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,577,29f67069c05c2da39f3e27eafc51b663f030ac8a1e0cb661b83194b8311bcee0
2025-01-15,2024/25,Serie A,Inter,Bologna,2,2,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,578,b7ccc85a451a9b1f27ec73923f508d418a7983557098eba29dac3d230140645a
2025-01-17,2024/25,Serie A,Roma,Genoa,3,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,579,f01c0c348127b7b52adcb85ee5f725852e19a17c49a6eeb67410f2bf8fdf2416
2025-01-18,2024/25,Serie A,Atalanta,Napoli,2,3,3,1,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,580,abd17592982c6f39df41f0d7669e621a73ce9a36b9bd06e14f03e07e7b45ab72
2025-01-18,2024/25,Serie A,Bologna,Monza,3,1,4,0,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,581,a026a2197682701bc2156fcac09aba6a9d9d25ce5e2ac39754667daa4d82cce9
2025-01-18,2024/25,Serie A,Juventus,Milan,2,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,582,81ccbfcf2ee8d9fdbc43a3662964950fe0b39839cf6c26d59515fcde20705c11
2025-01-19,2024/25,Serie A,Cagliari,Lecce,4,1,6,1,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,583,eb48c299836b59c38edcfbdb463fc1b189895e4eb40979840150ca2edc938684
2025-01-19,2024/25,Serie A,Fiorentina,Torino,1,1,9,2,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,584,fed598df7d1a361fdb0f783d01f07b5565c44c5b8beffb9c15c7f72fa1b25092
2025-01-19,2024/25,Serie A,Inter,Empoli,3,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,585,5016c79756de28beab5877a60f26ddf7dc2b3d51107dba085a3b1bd294a71863
2025-01-19,2024/25,Serie A,Parma,Venezia,1,1,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,586,2ee653f594e10d1654d95d7d1c06187d81c52e819178caea8acb23a977ed5ffd
2025-01-19,2024/25,Serie A,Verona,Lazio,0,3,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,587,7c9f0ea70fdc943b8e4f10a50d16362bf476b7dd96d88d5ef3493efec1c6191f
2025-01-20,2024/25,Serie A,Como,Udinese,4,1,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,588,313468632790b1c60ea9540ec6779ce541ba12bbc6ce461337487d077b7ec8d1
2025-01-24,2024/25,Serie A,Torino,Cagliari,2,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,589,1ce8ad5031c80cf8a18c06d50419d217305c9137039d6e86985d147c3dfabd3e
2025-01-25,2024/25,Serie A,Como,Atalanta,1,2,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,590,5e5e73167b8ea83973734cd0143c6c4b71138f48c395e501bbd924c4e87a5c77
2025-01-25,2024/25,Serie A,Empoli,Bologna,1,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,591,d19e71bc75b2f1a4870907b703009b6e0a25d5f3bce6e7bbfb258917515f4ee7
2025-01-25,2024/25,Serie A,Napoli,Juventus,2,1,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,592,95a7f898665bb9a3e7ef591ff53bd79ea0a84438aae1bed4fd24ce18265553d0
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,593,f0c629fb731b9db99cc2333e5c897e4715afb664a1fcc8fada34bebb3d485626
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,594,5167e06ae6cf95bcbdc6b9064b19e09bf2cc63faf1384be53204227d36f26415
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,595,e22a73f9be40e3811de39def6bfe0e8174a91f17e7aa298f72a23a3e6f7f7731
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,596,b842dd237e4275c790e3d5f1fd9808457702fecada51880235747ab09353d852
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,597,d2fbb5e379b96ef85483f7a7d2eaaeb5db0937fa4a6944a01caaadfa8c100f92
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,598,cbd1c90dccc2bdc47144c91460006a81eeab4fe42bdcf9bc031c7b8edcc7afc3
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,599,468145d7be8ef859030a743b2f7124114b620abff4280a750b1f88da54537b2e
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,600,c639ea36d9ecc9d81815412e86adfd6c1330149c3a9b16d8ee746f8197d45fee
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,601,a010136da57c1eb10fe7d8b05400c21afd7a85c573dcb3bed90d008fcd0264bf
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,602,2a7e691987c279aa6950a9db45831026cf58c0df69c49b114f99dc7165171472
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,603,c0e91b02027cb5aef4a36c8c3ce23414318f89685993a68733dd1cc749769071
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,604,f27a6c8e6d1eab0b208d4bfe8bccf6176fad67f5270bd7836b0dbe32cdac7251
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,605,1c2d26accaddf1008fbcb08b244b03666e8a7e9c7211809b7c21992abd673bbe
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,606,47d3a3686871de895afc52a743520b7da9b6f6404bc881d377c83c9b63fa8163
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,607,be909c973a5feeccf2cf396b650bd4148c7e925f25ab2a9dd44b70fa2e644fae
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,608,bd7ac4f530a22dee52fe293ab969ecbfa5a9c22b4c0afbc20ffb6774549ae285
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,609,7069f400e187a2f6507df2b1a225988930d988a9bd6c79d0946d91cf20db4d97
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,610,dd7033a74e38d1a26e5f90ba7b9f73511fa8058c862b78eaab3557d15f681594
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,611,0ebf5990ac265c9243ca608db75124f06678e82ee28bd64e9ea08ad7a619c2cf
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,612,a4438ad745cd3804a2a7930366a04ebf394c090fc1f0e5bb0b6d88676f57a367
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,613,e24fa0bc7a24c0c5af21bba6e6f63027d6b9b83a73dc2ad79ff7a8b85c512b9b
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,614,752543f3fd07f94978b2cf1aafdaa88910d01f8f0f27e120be079c68c1b9fbdb
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,615,7054b9e416f380f1b680f45d35948a4b067e22a5ed8b7da8a2dbe5e90d4fbdf2
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,616,b2fc9d7cee8086de77c3565b2ec46279f29467f6ce5591e4892cbeb759aadc29
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,617,30f09c23917ab3869ccd155b13473f58a07f87e667437f7e256b172d9b20345d
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,618,9db1f9a76c9421e5abd86560189c74f45222144e9814f7e03cd0e6064f2f6fce
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,619,b3bee77cce83ab67c83718458e467cd3c92b15ca5235305f88f931d4dc951755
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,620,155d1902cbc00ac38db5df6e203d058b59c6f0c2f95200c941e42760d4b4d753
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,621,f67117d070641207af69288f74801aa6f04fb887474edd160d39e4422707a4b7
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,622,9cc30a8fbbe20aafcac114af7fed125503c776e8b8e318a00826a08d9c384b12
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,623,37fa19007a4a648bb9c55da329d8d5d1cfadc23e95af309132ee408943caf967
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,624,982213712a2ec03a2c28f9b6ff1bc11a35562eaa15e0fdcec857998717d63bec
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,625,7d04f48c1c9ef4bbe74562c9d8f716f59579a4fb64943dda73d2b3aaa520356e
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,626,b57b6c602bf122767b8d1fcba033e2e8312fdd569bd22b4821d26da863ca4d4b
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,627,03f788ded7b97aa79333dc7286a133df9bdb449606ab582b4ec752d172f3743b
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,628,adb58c6857503a19150bd08aee458d566e84234d1427c68b58bb9c74433a2473
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,629,e2ef8f624694cae2493f6754deb184888ce56b3d06c9e220d960889d3d5b9e0e
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,630,0c295cf7c0619ed6251073901f00b394a695551f27c7dede76bcfa05ea7ee95f
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,631,453240f9467522ff5a3bde166cfee6a2876233d275ee4abb34cf66b0a0990be4
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,632,06b2c11d1d86d2bb6b7881f4ccad064cd52cf3248ef884f77db2e9fc2be9b887
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,633,617925cdeee6d22d10dfcf358bc2f6f1518e3c8b4422dacdb0548dbb5dad16f4
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,634,96e8a7d21fd8217cde7ca3b43c90833ba328c71389859d7a720861336cccef88
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,635,45de958143cb2c6d5e47eabc3f7271a16960447948ef6c32e1277bb4d740e41f
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,636,0515a180b19d6472f312b8cac1e3ff7bb71d49a8b3d0e812861419034c30a471
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,637,6398a9267e03f6f80e1f209c98b14561e7d9722712e20c2a8f8f0b7f4e5934af
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,638,4c34689d9ccf733bb3f33ebce5484e1e30722029ecea827d4f4df9f0340b5796
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,639,293e3ff6e4eb609d5a13e4afb025fb69f83adc0f582d246682d61817814da342
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,640,7f5b147c4fef06d22a5757caeb1e052f9a5d4500f37dd7699c72ff424d80ece3
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,641,cf19ce9f61d828a1f0774ec5a05d02a3db60d296a90751f77b63b2e52ec43593
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,642,0a51df86e9fd4f5747f71352f5eeee32401c0f955b0eb74fdd156644201f69b4
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,643,8047fe19f90245c32e84b40ca296eaaeb83b6eb55da278c2370b8f495830b283
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,644,4c893bc96f3da259e869774002c67589563ab86cf4a981620ac3a5435a76646c
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,645,0e43fd082c41ec3c2120ba7ca70c3bb3bad63cd2fc3f40a1a7caf8c2a3dd361f
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,646,924aae5cd62d1b11e35c6afd700b68261f317344d375448fa24fab8ca135aad8
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 07:13:31,647,90956a59cbe941496cdc9bb97922fc5382c6edf59ca041e6c68f3f8e6a7dba69
