date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,619,21f528ac26649b102027bb49c6e07b612a1eba0b50d72ca1c90e2d9942212b42
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,620,f1ec42ac2cec92312889e20491fd556ff5537f140bd39b1f6a3967ff09a393aa
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,621,85f153dbf53ce4fb54432ba7b67e888bb3006e135952e2d01c33c71e0e2cdaab
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,622,a225a5deb20572b26d6f55ed1750df43567af9d7832a3d039a5d4594ae6709bd
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,623,1f13694e055efcf98832d0bfea037fcf64503dcd5640093016a61b24a339869c
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,624,9fa60da7cc746e063ed8e7964ede5f636be8ff3c221fcfb529e2145855edfe6b
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,625,e64e8e4b8853dd80472439486ac35c9b5b0aa5ce68c6c8c010b4e79a66939807
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,626,54e1835b800ec7d0c29b13afe2df2a8697781cb60164249bd39999e6623e6de4
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,627,20c764e15c5b89ff83e6265f221df9eb91d383fd32e58654bf10220f64a4ee78
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,628,9284a2cf042f885549eca5a3d52602e32d40ab2295f190ab569eb658f6a034eb
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,629,28c19f192af4d9378e2888ab78a9ff0e8646627f6d5094596914eaea8f7b9587
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,630,4242d31857293398fdacc909f1e2f9bf5e2d2f5500bba1b3b20c9642d48dbe57
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,631,cb1c03aa7535705a124239a8bc1b325168bc7aabb845713d7201bb25af543b5e
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,632,3689954a12fdb46d7313b701bb0c00b9bc7df83c49ac4c19afaf5f82793712c7
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,633,49c4190837e6452f80b75b5d5063187295e669616fd006551cad6f2dda1bba3d
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,634,93cd8aa127025543ac1cab1b4778433fd0051bd03fa2e65e1ed9cec68b2841d4
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,635,ae96f2028ce345d9a43bd4321dac142617400a02548ef19c7b34aa94471dd418
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,636,3bb26048eace5c269ad675cf937b25f2a7fb9c646b19ba10c5dd8cb6b453c853
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,637,684eb9b1710cc038a56a661c7cad8157a302e1e83e27005a040f9750b5b0ec71
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,638,39b21bf004a7085a1201372b471435047a60b78864f4f0d1fa6302202960d4b3
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,639,214c613f5d4bb076c0f4d8b7d6afc6831041a43eac01ec590481bbab1cf9a238
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,640,abb90359a15af257e8751565b006453278c62e23c81a1672c1ef9050d40af5f0
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,641,9df77002d51eeff3f561a49057e15e3d56eed41cf5b01e9bcd973f80794ef353
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,642,da04a5009ca9e925cba7eb06e5f3799a2804addf9c15b101311667800a87bd6a
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,643,373288416935de1b21c636090c730beae50d48c5bd81a64547e3cca51c4706e0
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,644,d16b8fb033a229e69e656d06cc8807244d2aae7e8aad61f3b7036c8b88472752
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,645,f2fac4ae90615edae95c60171192395ff8f9ac76e6a7223a89996a55735f258c
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,646,4f9e8048a93e91a6b548a5a353517811b91320694b147a3d82a4f3ba69b26ae5
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,647,78aeb346f93f276d176c29de32019c0581baddd79a93f9a4547ba78abf194b56
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,648,efe39f64a01b02cc3e87a018b4d35e5cd08624a1f633ed6f8defb1559c7fb989
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,649,fc2dace9fa4f683e23a429e237dc41232c56492fe0e25b09b645a22d8b3a0e95
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,650,6b3350d8fbd75c28fe1652f76977e7a282c4b3cab85deaf366ff6d597588a633
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,651,09c1f5153a69b9a0b68fd37fbdec989f825395bfbdb6b8706d7c4399d3ceaab1
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,652,a6d401363a26b236c410b62a24ae913bffcbb94c5783dd88f55ab05b1e90787f
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,653,59e75d698820a182b38317bf83189e3c6276bf4c6d184e074a45169d228c1e63
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,654,1e2ea6ea7d250e66f95dcfe7da5b547578960c0a368ee1dd792b03cb40be1be0
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,655,925cb63b9c4d67ae54c7401358c32f85eba4f6c017b797900c3f2a3dba33a909
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,656,a839ec058f812d1e3f29352d650b3e7207d6018a1eeb9f89e57d7c89ad0f3311
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,657,211ad94430a25ebe723c7d37fcf22edf623a96eab47f28394ee8fdee766e84e3
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,658,952d15960f5da5ddb764d04b28b0a2e2ab74e7e754710088cd87512c1511496e
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,659,43750159192e7073e1bcdc83110ee83523518a7002b035330f7b91b7257cb865
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,660,d982b6c77acfac93624b2df731098de00ebf32e28360dbae6feffa9a37d4323b
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,661,815279e3fcfa996172f405bac54a40a9e27c72adddb1d16bcbc7acdef04092d4
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,662,baf0536e30e9ed4536517741e225da7311f562824000394fde9a6a34199ff4ce
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,663,4fdcbb82ab18738918407d46b6c58f4f5f2a8b21b9576b3a19b1d7e76ce22480
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,664,aa311e1b6967cf7e0aeb5c50b10e6285d447e0fecc4027490d8923fd7eab1254
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,665,c4045dff9bb96438a1a77dd7ccd9c507bf49992f0acd55ccd09a1560345ba239
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,666,342c5f1f2f57461373d5b364300de22a950d66a0d3838a174b21d3bb3b55c1fa
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,667,c7584154fabe46396af262763287284edb09cc73906c465ce8cd9a9840269656
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,668,159d83b326b0bc0ced73368aaac687f5c8cc7c592560397a4fd74fefed8c488a
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,669,2e466d6153cd55e8be191c80c6c69daa8027445d15eb1b38c9d8531fdaec7d66
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,670,400ac42e672e5ce3c843977d238108594d5686fa44efaaca7be52522cb0648a2
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,671,e5e9e816a8196246e3664598a7669ffd84fcd1a99301e48592e8d093444b6086
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,672,702dd6d77d165f27fb001a16eacc4ae6f89ae4a55113ec46f94b6ddfa6fe6919
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,673,5efcb5bdb6d5b2d320f5c411ca59a2c94d10db166cdcf21f6f762b55e45802ac
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,674,d2ef462fff17c30fea48eff8199fcd8c28ccf5f521d5c75df35be7403e6bac37
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,675,380ffb351778a7dbe58952186f5e7f3b2d09be123b15344ffc47b1d18864d7ce
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,676,d110bbc54522b24d7b11db012253ca870bc27ce9e1f85f7c2d4e685e429ccdbb
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,677,1513bf62359b3a5cd68fcff087ab9b4a33408a45752f0771386009a3babf4f7c
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,678,eec7cbc793d6b3497ddb1dea21e554b3fdfbeaef9b7fb873a61f05d4dc18bd7f
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,679,35f66cb5921691b9b2a498a355021c57756169152a532071d5068de226bd292d
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,680,f5f6a6faf6bab88d186d2a7b1875c7a43379df1f0516c76f7b36de39fca4a4f3
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,681,7581a5caf8e45900981e23ce35841905b04df4e08c2eb4ae3f54cc2956a37e03
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,682,6d054f67e8a98484a46fea6b9e0c023cb7b68ed35eb232c4feb166624e06b675
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,683,d14c73a7b5370324adde083275fc53b1efee445d470d7a6a3dcf96933b04a540
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,684,b37e7f9e38fc30afbcf1e76f8a0ca9bdebe621b5eacee8e7c25ce2a5e7540250
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,685,d08b773128c28c56161b9132908078e84574bd44525d799e7ae54ba821543eec
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,686,fee67cd72cde64b95d12cb531720f57367b50a62a11855f54a24c3f92e55db7a
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,687,9f2f07b205b02c9fae230961a3838c26a14533a61719547785bf65e3c1a62722
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,688,5c2f0e39e0cfba02c243166813c3287ac78ab9214aaa666c8dc2d1081fb9d83b
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,689,1a1693f4c12dc8c4f206bc522264ec1e821df351bff041f3fb1b293a243250cd
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,690,83e50eb3d5d3b62d07e4669c4b231f38bb308db226e72dc57887a0e6c5805f6d
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,691,767ad0bdf2c901aa155f98ee6279ebc19378e930a5ed09caa29e220830761819
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,692,89242a45856d2d7408d9fde3cad9a4980ef4b97213df3350d8c509b0421fd277
2025-04-12,2024/25,Serie A,Juventus,Lecce,2,1,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,693,df9a6aa9bab985bf27ec8f38a59077cf55f7703734f60685340dbc5453d3d25d
2025-04-12,2024/25,Serie A,Venezia,Monza,1,0,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,694,c8c8c9db7e0d5d7cb61624fbbb3d527eb1b8c83fdd5b178e83b1c82c421c0c33
2025-04-13,2024/25,Serie A,Atalanta,Bologna,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,695,6f2616737339dfeb90f139392e86a332b51307b7227a6552d3c091038b6b619f
2025-04-13,2024/25,Serie A,Como,Torino,1,0,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,696,ddd8b1a02b924e5ca2c78b11f721285dc9ceb64992668a9848155251978fea00
2025-04-13,2024/25,Serie A,Fiorentina,Parma,0,0,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,697,bc6c2c553a12cbf84154d49f9001bd7ea27a2193459d5475e0767ba85e130030
2025-04-13,2024/25,Serie A,Lazio,Roma,1,1,10,5,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,698,270d2fa21cc4d38d046b81286222611b62b68ac6926685ff4d9ca475f9d15c11
2025-04-13,2024/25,Serie A,Verona,Genoa,0,0,6,2,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,699,33bb5a6cc9c960fe155a2b3ade2502525e209cdb27ba01149609a628ab40048d
2025-04-14,2024/25,Serie A,Napoli,Empoli,3,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,700,1d06e6a65016695652f8195a92c6cc316d864bd94973005cc2418a3eee348821
2025-04-19,2024/25,Serie A,Lecce,Como,0,3,9,4,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,701,a077d431fc3ef93baf9da64ac245596c2e26cd0f07e98278c4e539063a9d7fe8
2025-04-19,2024/25,Serie A,Monza,Napoli,0,1,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,702,048e7e8a12525fea70a859b2a91f78a4487334563bcc9e562b6f532b157efca8
2025-04-19,2024/25,Serie A,Roma,Verona,1,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,703,e196e975a0299d5e9782da84b59b1fcda8e586409e301cf7bf24363a86cb2088
2025-04-20,2024/25,Serie A,Bologna,Inter,1,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,704,ec2d8fd6c6fe535269b254e0c4729af9d1059ab543958d767b4af5246e463d5a
2025-04-20,2024/25,Serie A,Empoli,Venezia,2,2,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,705,7f4d9da5d71b2a056cf36b5e4cd4cc10b666fc3e815c05b460d3ec6823c341c1
2025-04-20,2024/25,Serie A,Milan,Atalanta,0,1,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,706,d1919d25b387a40842e5424b034a00f6d51107ee6e8dae1242041fb2b9bc66a0
2025-04-23,2024/25,Serie A,Cagliari,Fiorentina,1,2,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,707,480e4faac7636c942880deadf2625c0ea77beb4ebe9006ced53b43895940fbca
2025-04-23,2024/25,Serie A,Genoa,Lazio,0,2,6,8,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,708,edbda3f9b42c5d966dd6738508a79533b2661d2c2125974e3a6b3ca8ffe00bc4
2025-04-23,2024/25,Serie A,Parma,Juventus,1,0,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,709,7aaed4c8eb8baef683e48719d229d6cbc1e8d61e0d1c41dec11b3653fc9aafe0
2025-04-23,2024/25,Serie A,Torino,Udinese,2,0,8,7,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,710,5a2140341c4713928e032120f340d26aa44b540b111c089712d7bff10299a9dd
2025-04-27,2024/25,Serie A,Atalanta,Lecce,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,711,734d79ad8a47263859a3a8696db82122becf7830df369c7da20c8190584fb391
2025-04-27,2024/25,Serie A,Como,Genoa,1,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,712,66416e175d67a560676c8bf455c555330297dca6fb9a656ed9b66b52a98b690d
2025-04-27,2024/25,Serie A,Fiorentina,Empoli,2,1,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,713,dd30a516afb9d72dd0ab59cdcc64c4145e37d4786dfea212cba2251d0b82d6d4
2025-04-27,2024/25,Serie A,Inter,Roma,0,1,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,714,776d1a259da2dbd387bb34f23f0b2b949b665d7896e9b26e7c7fe848e31ec1cc
2025-04-27,2024/25,Serie A,Juventus,Monza,2,0,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,715,645c8a1b7e20aa13cc735dfcd1a5f5cef10287f634067adeff561b88ea890eed
2025-04-27,2024/25,Serie A,Napoli,Torino,2,0,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,716,09b1946ad96c546d02571ff5f6af69ccec1fbf87129225a5964b03538ed4f7dd
2025-04-27,2024/25,Serie A,Venezia,Milan,0,2,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,717,6b0ea3ee398e9b7e0bed0c13ffd7ebf779d6d90610c0f6a6b261d30e2e17aa02
2025-04-28,2024/25,Serie A,Lazio,Parma,2,2,5,1,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,718,107975cd8a9c8d022377af5a570cb9bd76a40d15cbef52b9763778749814ecbe
2025-04-28,2024/25,Serie A,Udinese,Bologna,0,0,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 06:22:59,719,893ee0608485173c9a6843a326d23860b69dde13f9e07873b55dc6a5350f3285
