date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2025-01-26,2024/25,Serie A,Lazio,Fiorentina,1,2,14,2,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,593,bd26fb2d48c3899e2701b18b7a7e4a41dd14c501e42ab60ac974ce6949dda6d5
2025-01-26,2024/25,Serie A,Lecce,Inter,0,4,7,0,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,594,645842a141c1f4a9c94b28589efdbc0ba7a20ee870d351f6590a2ce6c863e2a2
2025-01-26,2024/25,Serie A,Milan,Parma,3,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,595,5b6146a6ad2f815ec524fb0d0501282d2c92b3f2324368f1e8044c37bfaf2326
2025-01-26,2024/25,Serie A,Udinese,Roma,1,2,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,596,4fa57410b05b2b4865c7a8cacb257d4e15ba53ac00975acdc2d4498a41395c30
2025-01-27,2024/25,Serie A,Genoa,Monza,2,0,9,6,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,597,6ebfd491cc028f9f36d5eb90e1a11d565bb3b21b3cbcfe376a997166067a40cd
2025-01-27,2024/25,Serie A,Venezia,Verona,1,1,7,9,16,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,598,de6b79cd3fd40f930a4082ff2c3094a4c89aca1dedc77acf0642287403fcd63d
2025-01-31,2024/25,Serie A,Parma,Lecce,1,3,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,599,8445d10670c29cf8cd8f1f71268c3dd6f4ef70659816cfa71ed68fb1440e9afe
2025-02-01,2024/25,Serie A,Atalanta,Torino,1,1,8,0,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,600,f33039b08d5b9cd1477016ecbfff50e019a85f78ba97e545bd9434c0d11b7f1e
2025-02-01,2024/25,Serie A,Bologna,Como,2,0,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,601,7c5b343c9026361c0577d8c0ac029ec8e2332e298d583e39f5ac62f43efab463
2025-02-01,2024/25,Serie A,Monza,Verona,0,1,7,3,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,602,a8c7e81fd8384bf2d11b8ed24d790c59a9168e2dc5a90ac82351271b36312d7e
2025-02-01,2024/25,Serie A,Udinese,Venezia,3,2,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,603,531be1772c7631d458de0c1260407c6670a2e3c97d2c59181d2808723ecf4237
2025-02-02,2024/25,Serie A,Fiorentina,Genoa,2,1,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,604,a37a7c8e3cfc49527a3eb58e2daa9ca4d4bd54c80adc2d603d90a1766b75b573
2025-02-02,2024/25,Serie A,Juventus,Empoli,4,1,8,6,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,605,9974b0c49c5c762da7b50ac211424e1d481ffa7ba36879aef7ffb04efa584b4d
2025-02-02,2024/25,Serie A,Milan,Inter,1,1,8,11,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,606,354456099b7e1fb505b43c72d8ccae85449b6a75c185e0c77c6808c33043208f
2025-02-02,2024/25,Serie A,Roma,Napoli,1,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,607,80a887e9d1a45ca5c8f58907e3195f978dd793a3ccae89b0505dc78443d5ccb2
2025-02-03,2024/25,Serie A,Cagliari,Lazio,1,2,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,608,2c7aa0735a2ba24836dc980fca3fce4c5771a1347de46bb9d25fc92a0ee693e5
2025-02-06,2024/25,Serie A,Fiorentina,Inter,3,0,1,8,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,609,02e5aa0d25ddc85f11ceb619c0b7685eae1ffba9b7ad0a020f446c7f1cc3bf92
2025-02-07,2024/25,Serie A,Como,Juventus,1,2,9,1,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,610,d2643561e23f2b508529b68d0faa64c3466f320142dd915c0eb8fe8f3987d541
2025-02-08,2024/25,Serie A,Empoli,Milan,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,611,d3eb515cb2a123a21adb52dba970bd386d2f82059c8ffbbdadf3b20ca329e4a5
2025-02-08,2024/25,Serie A,Torino,Genoa,1,1,4,2,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,612,464aa49aa1b6b32f9f073f5c62aaaed7346bcb8afa286501ddfdd092367df8c3
2025-02-08,2024/25,Serie A,Verona,Atalanta,0,5,7,2,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,613,18c6493c34a8821089ad956e8a5f2b15a723f2d7b110d1e4769ba8b49a71324f
2025-02-09,2024/25,Serie A,Cagliari,Parma,2,1,7,6,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,614,0c5064a977d30dd6ea0094f028a4915f43eff8fd4d960fbb74de1fc9c183d90f
2025-02-09,2024/25,Serie A,Lazio,Monza,5,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,615,a7a914845a5d40c0ee4091c7827f1ad03d975963abfa693cdc7fa60ba03cb0b5
2025-02-09,2024/25,Serie A,Lecce,Bologna,0,0,6,5,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,616,fd1cbf1c15cdcad949432d4999740d6cf2879c5065d414d9c94164770df31fc8
2025-02-09,2024/25,Serie A,Napoli,Udinese,1,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,617,9ffc2fc44270d954c5aea5ade4e5674047bb4a10e73856a942716d80a4c88a1e
2025-02-09,2024/25,Serie A,Venezia,Roma,0,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,618,a487c24c14608c8fd70cb4feb7d5fcdec82d10d957fdd57b0088d82a00cc6e9c
2025-02-10,2024/25,Serie A,Inter,Fiorentina,2,1,8,1,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,619,5320628f95386cdcddc7b28275b682543d1b617976ff0d5b25f716c44bf5b72d
2025-02-14,2024/25,Serie A,Bologna,Torino,3,2,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,620,b757e3421eecac6786a9fbb7be5520a4afbf258f0c27e1e25724be5959d2ad6e
2025-02-15,2024/25,Serie A,Atalanta,Cagliari,0,0,8,2,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,621,176022910e7bce4a14ef54cfcda05c0e9321e22a343a2553af79fcb30a66b72e
2025-02-15,2024/25,Serie A,Lazio,Napoli,2,2,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,622,22700b0b784fa8f1570959e5810bb23c00a7ef436aaca143ff97e7708d82621c
2025-02-15,2024/25,Serie A,Milan,Verona,1,0,10,7,17,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,623,51b1506a6c68aeb9f6c39bdc9956ef8e16f59d5f423988b01ff496551d7ba02a
2025-02-16,2024/25,Serie A,Fiorentina,Como,0,2,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,624,cfd30dbf2fb0b376c6754fbe15926ad6d90b3e7134040333d97ba3fc8f3e0f42
2025-02-16,2024/25,Serie A,Juventus,Inter,1,0,7,5,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,625,4211ebd051ce008f4f6112608114e54db3f4777979e0b4bbd7e77ec9a0ae8b2d
2025-02-16,2024/25,Serie A,Monza,Lecce,0,0,3,7,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,626,c9b6f3a2fd11728302489fb1e9454eb1b27dd4f2c22756c31a99cbe2e5e60ef3
2025-02-16,2024/25,Serie A,Parma,Roma,0,1,1,10,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,627,652e33b565cefa31902218daca1d43aab341e6ef0088e4be6cae4af96462d799
2025-02-16,2024/25,Serie A,Udinese,Empoli,3,0,9,5,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,628,74b3a3072bbcc82d7190c5053e090fcf3d6487793248a05051bd4d1f2328e1a2
2025-02-17,2024/25,Serie A,Genoa,Venezia,2,0,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,629,6ad388a45999d22c7015dfb4e9be2a040ccdb18a1a73a05541211174bf879ecd
2025-02-21,2024/25,Serie A,Lecce,Udinese,0,1,11,8,19,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,630,c96cd41ea7a59d56ccb3324dfad36878cf6c63fa55f41c2f33d00627eecfd825
2025-02-22,2024/25,Serie A,Inter,Genoa,1,0,6,7,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,631,6640ae68ee0daebabda55b69f15fdf99f5045d55fb1eec3a27e462807a190280
2025-02-22,2024/25,Serie A,Parma,Bologna,2,0,0,4,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,632,fceb9173c18fda936d095e35a6b3720060958ac1e57e2bd0a0ae1961addb5233
2025-02-22,2024/25,Serie A,Torino,Milan,2,1,4,11,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,633,764562c0e9c848aa909ca2a5054d38d6e1313c28254d269a9da4ea1c6fad4222
2025-02-22,2024/25,Serie A,Venezia,Lazio,0,0,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,634,97c6f80e88ef890c243dfcb621874997f82e3c47f3a6efafccd7077581ab31db
2025-02-23,2024/25,Serie A,Cagliari,Juventus,0,1,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,635,0bf9a453e9576e1630db0ccc1a78c001527a2143f4157ff791babd5658c56b1f
2025-02-23,2024/25,Serie A,Como,Napoli,2,1,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,636,a31c8d4c4d1d44213fc8094eaa9dbb4949243efc51b6bb8bf26ec9132d489301
2025-02-23,2024/25,Serie A,Empoli,Atalanta,0,5,3,4,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,637,93fc6e9b6d5635264a665c24b835d38650c6e1075cef1469ae1d08407c56d3cd
2025-02-23,2024/25,Serie A,Verona,Fiorentina,1,0,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,638,3cbe681ad6e1761dffafdcf18acfa1bbe215619adb2043edfb6c306d94ed6cde
2025-02-24,2024/25,Serie A,Roma,Monza,4,0,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,639,425d90be28b08f47fffdf6733f2222c37e53841f9fd93dd2b2a7bfffd90439c2
2025-02-27,2024/25,Serie A,Bologna,Milan,2,1,4,5,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,640,051fea359b602778e28131324b2ca6a33566f42b630b7b083f197695b47fae34
2025-02-28,2024/25,Serie A,Fiorentina,Lecce,1,0,5,2,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,641,5cf998b16371669860d17f410564033e20c04f339828ea7612170d91b0b75200
2025-03-01,2024/25,Serie A,Atalanta,Venezia,0,0,3,2,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,642,c19de52153c30bfe6b25d92668251bb792b7298e0ce11831df51afd2c26cdd79
2025-03-01,2024/25,Serie A,Napoli,Inter,1,1,12,3,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,643,64e009b732bce6ad7fcb4cf15a02a3e51568401e90c94280daa211f5c827b27e
2025-03-01,2024/25,Serie A,Udinese,Parma,1,0,7,7,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,644,806581f03c1479e3b7e2741716ad2dc9df4044246d3f98be9aa1a956c4c628c4
2025-03-02,2024/25,Serie A,Bologna,Cagliari,2,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,645,e6022d45fdf393f031661a49322398a28194ff92307e85cf46f862e942edae80
2025-03-02,2024/25,Serie A,Genoa,Empoli,1,1,3,6,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,646,04accf0fea493e2ca6a96255e0aa80a33ed4bf1c1cb78d524ac93fb9b584cb6a
2025-03-02,2024/25,Serie A,Milan,Lazio,1,2,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,647,662a2629777026295874d0dff5e3c1e82c3afd461c938226c371574a29752a54
2025-03-02,2024/25,Serie A,Monza,Torino,0,2,1,4,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,648,5de981c23795fb22a4a1787e6bfd6c6f18708360f7d3c24cd5f3cbb2dfe57cc5
2025-03-02,2024/25,Serie A,Roma,Como,2,1,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,649,fe0b82736a98d443e8ca9e108c90ce1d4e6150c6621cc4af2b9093b99ccb7b58
2025-03-03,2024/25,Serie A,Juventus,Verona,2,0,6,0,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,650,f1478701fdc7d19d469bd3460f1b08eaffe209ef48f2ee34e281938f0643ed05
2025-03-07,2024/25,Serie A,Cagliari,Genoa,1,1,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,651,1b1bf2332bec9003983d8e30dccc6ebd95173bd1bb0bf68b6a19a1e61516e661
2025-03-08,2024/25,Serie A,Como,Venezia,1,1,3,5,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,652,a220c3c9404abf5e5fda07b7355333d4614d07b7a81f276be0e6380d13a4249a
2025-03-08,2024/25,Serie A,Inter,Monza,3,2,13,1,14,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,653,6916767273ab7e84f2672863c92d27afac18e1f05808fdcfde463d58e9560d98
2025-03-08,2024/25,Serie A,Lecce,Milan,2,3,2,7,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,654,0fea3952aee0796897339461a7c035346768bd3315c938ca125e9c3722a93f2f
2025-03-08,2024/25,Serie A,Parma,Torino,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,655,dc46d3b37b22ba70c24b53a75af3109e3c5c5ec3ff5d0dfe9751043696c79095
2025-03-09,2024/25,Serie A,Empoli,Roma,0,1,1,9,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,656,0d28721e7df60363db9b673d966f3b9ddaa4d02a121339d62fa906d53799c85f
2025-03-09,2024/25,Serie A,Juventus,Atalanta,0,4,2,5,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,657,6025c2957ce215537da249623f8caff1ab44f509d2ac73c54a8c78ce384e0bc5
2025-03-09,2024/25,Serie A,Napoli,Fiorentina,2,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,658,15a9248a18ab770949268a49d043c4fc195ab898b0aea127cbd301ab54678948
2025-03-09,2024/25,Serie A,Verona,Bologna,1,2,1,3,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,659,1dd571e89fbf99cd85f68b299e916c86a6ad4eb21bbf0881f12ee5493bd02b0c
2025-03-10,2024/25,Serie A,Lazio,Udinese,1,1,4,9,13,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,660,9ef7d66fd6ed86107c79887a4ef63d55f15a4b8112464300a5bf30d700a66d9f
2025-03-14,2024/25,Serie A,Genoa,Lecce,2,1,3,3,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,661,ecf5e10ef0241d18401fd1ec6148f0721918065c1d1c3bd9e49fe2e60b264603
2025-03-15,2024/25,Serie A,Milan,Como,2,1,0,5,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,662,6ff67deea4f52c2aa82d7b2b637f136a4fcb89f9256f0f99970d7eb7590618cf
2025-03-15,2024/25,Serie A,Monza,Parma,1,1,6,3,9,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,663,6bc689fb582e1a9933cc8fe08223cd7fdd60e82206ee8bda342501bace1dd78c
2025-03-15,2024/25,Serie A,Torino,Empoli,1,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,664,d113c0bc816a1a26472d95a5b33ed2177d038279e5dfa4386370a6af2b01c858
2025-03-15,2024/25,Serie A,Udinese,Verona,0,1,2,1,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,665,4bc3bcfc6a0c2f2465c418bc44142401f59d95bd016bf88c4bf427d97df414ed
2025-03-16,2024/25,Serie A,Atalanta,Inter,0,2,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,666,c1b8f14b57c655ee78759a06ff95edb3f6daa25d10dd3275dfdfcf50b07c9f91
2025-03-16,2024/25,Serie A,Bologna,Lazio,5,0,7,1,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,667,985c22c1d4a57916422084be8bcecf9f94b5e6aa04183599e97fdd2a7d9d6ead
2025-03-16,2024/25,Serie A,Fiorentina,Juventus,3,0,1,6,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,668,e6e907ca81b9a93f27297da6ef8d565cca8a9d2df634431a1f35f51463d3f3f7
2025-03-16,2024/25,Serie A,Roma,Cagliari,1,0,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,669,61a4579f03d0e96d462a8e9492ef1bc015beb250b588ceba3008c717a4b4c3d9
2025-03-16,2024/25,Serie A,Venezia,Napoli,0,0,3,8,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,670,3f9b66ec1742ce7e6ad2bf6314e5b2e33a5e34a1b86675283538dd3a416a42fe
2025-03-29,2024/25,Serie A,Como,Empoli,1,1,4,1,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,671,693d398baa7c0bef2f9faf09ca783265d6c63516b7a3d9a179386fba22aceb20
2025-03-29,2024/25,Serie A,Juventus,Genoa,1,0,4,3,7,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,672,21fa5e910045b63f930febc4ac18b53becf03cd2dd2fae5498d38d53f3e9ca13
2025-03-29,2024/25,Serie A,Lecce,Roma,0,1,6,6,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,673,2700a86aaeb8fc16f3552cb7ea1aa15615dfed3f3494d3521be121e332d06dec
2025-03-29,2024/25,Serie A,Venezia,Bologna,0,1,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,674,aa9e2548530ebccdfba122c47413fd8958edf31bc7b022f57614a435eed37c65
2025-03-30,2024/25,Serie A,Cagliari,Monza,3,0,4,6,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,675,d2380f4d51fdc6bca68961d0f93793bf96475d2e2aed3a8ba4fc4b63d0e24139
2025-03-30,2024/25,Serie A,Fiorentina,Atalanta,1,0,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,676,2875a7556a4644702410d4f1d6d0ef9f7420e84d037e1b9571ea365948994ce1
2025-03-30,2024/25,Serie A,Inter,Udinese,2,1,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,677,6cc8d27546ca0e07c027e67dbd157c788c5e6bc8805cd813078b98e0e759c4fd
2025-03-30,2024/25,Serie A,Napoli,Milan,2,1,2,6,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,678,7c9d0c3410691f65ae2c1d25b1ebe6615f44dc8147bef49376c12c956813e190
2025-03-31,2024/25,Serie A,Lazio,Torino,1,1,5,3,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,679,0ed6d37b6d78b3f6777623ecfa4a1d89582373c108429d78b4cfe9b1e071df71
2025-03-31,2024/25,Serie A,Verona,Parma,0,0,5,5,10,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,680,39ee1a66f93ec1ed9a51de113d63bfdc977ee18e4705c3c40e75cbd9e972ad41
2025-04-04,2024/25,Serie A,Genoa,Udinese,1,0,1,2,3,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,681,014e8842a8ae063e0fc89057840f3584630668ab450f720577b51152a79353a2
2025-04-05,2024/25,Serie A,Milan,Fiorentina,2,2,7,4,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,682,512eb7b4ff3dfd4b05bc44cf9fc008b099dc7aa5bc85c8fe30ae8a574a24ec83
2025-04-05,2024/25,Serie A,Monza,Como,1,3,2,2,4,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,683,5f5f7ee0e17e41e4bb23ecffc5ae850d4b27cf8a3b2a49f02627eda9992b377b
2025-04-05,2024/25,Serie A,Parma,Inter,2,2,2,4,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,684,6d18120ecafb24ab130d279022dbae96d2202b6267b870f73261bf928b412681
2025-04-06,2024/25,Serie A,Atalanta,Lazio,0,1,11,4,15,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,685,2fd904c828056b27a78a53227bf000f147d7b94fa8c4ced94d1e723c62de0e99
2025-04-06,2024/25,Serie A,Empoli,Cagliari,0,0,2,3,5,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,686,d406fa1ed6a5700775cdfc515fc7168220463699c209218480497ebedc5aae94
2025-04-06,2024/25,Serie A,Lecce,Venezia,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,687,4f4443a51eccfc84e6416668d6aea77085153eb854d1c95b2be6c71a00dcc53b
2025-04-06,2024/25,Serie A,Roma,Juventus,1,1,4,4,8,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,688,4d2f045aeac41c2186562b213360cc58bfd678aa0bfb4402b50c3602240ea790
2025-04-06,2024/25,Serie A,Torino,Verona,1,1,1,5,6,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,689,822844aac58af51dc6e3b2a7450ddac4af7fb1cc8a88623a3cc99c96ec0dbf28
2025-04-07,2024/25,Serie A,Bologna,Napoli,1,1,8,3,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,690,895b370a37e7e0be6cccb554fd47e32a906bf1ff53bfc29c03fc280b721a08af
2025-04-11,2024/25,Serie A,Udinese,Milan,0,4,5,7,12,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,691,a944400e77cf025b38a26bbe8d8ba9ec04b9267527fa694dc9d38c9d03fb7871
2025-04-12,2024/25,Serie A,Inter,Cagliari,3,1,5,6,11,football-data-csv,I1_2425.csv,https://www.football-data.co.uk/mmz4281/202425/I1.csv,2026-08-05 05:31:40,692,65ea6143a9fbf4bc80ecb75f636137c252a421f3101c8eff46426072ea06d5eb
